Выплывайте	D2йR0еь
УРОВНЕ	I2еR0еь
12	O
%	O
,	O
А	1
то	O
и	O
ВОВСЕ	1
ЗАМЕНИТЬ	1
НАЛОГ	1
ДРУГИМИ	R2иоR1мйD0и
СБОРАМИ	D2аD1мD0и
.	O

Инициативные	R0ей
группы	R0ыа
,	O
требующие	R4уоR3ювR2щаR1итR0еь
от	O
государства	R0ао
принять	O
меры	R0ыа
по	O
поиску	D0у
мошенников	D1оD0в
и	O
возврату	D0у
пропавших	R3всR2штR1иьD0х
денег	R1еьI0и
,	O
организованы	I4вI4ыR1нтR0ыь
практически	O
во	D0о
всех	R2сеR1есR0хь
крупных	R0хй
городах	D1аD0х
страны	R0ыа
.	O

О	1
том	D0м
,	O
что	O
обком	O
КПСС	O
,	O
не	O
советуясь	R3уоR2явR1саI1тI0сI0я
с	O
трудовым	R1ыоR0мй
коллективом	D1оD0м
,	O
беспрерывно	O
меняет	R1етR0ть
управляющих	R0хй
трестом	D1оD0м
,	O
а	O
дела	R0ао
там	O
идут	R1утR0ти
все	O
хуже	R3хпR2улR1жоR0ехI0о
и	O
хуже	R3хпR2улR1жоR0ехI0о
.	O

А	1
за	O
присланное	R3нтR2ньD1оD0е
в	O
Академию	↑R0юя
наук	I0а
исследование	O
местных	R0хй
минеральных	R0хй
вод	I0а
Гесс	O
в	O
1828	O
году	D0у
получает	R1етR0ть
звание	O
адъюнкта	D0а
академии	R0ия
.	O

Далее	1
,	O
вдоль	O
пути	R0иь
следования	R0яе
тени	R0иь
-	O
на	O
Анатолийском	↑R1оиR0мй
побережье	O
Турции	↑R0ия
,	O
вероятность	O
ясной	R1оы
погоды	R0ыа
значительно	O
падает	R1етR0ть
и	O
составляет	R1етR0ть
уже	O
чуть	O
больше	O
50	O
%	O
.	O

Германская	R1аиR0яй
сторона	O
уделяла	R1лтR0аь
особое	R1оыR0ей
внимание	O
тому	D1мD0у
,	O
чтобы	O
представить	O
соответствующие	R0ей
мероприятия	R0яе
как	O
внутреннее	R1еиR0ей
дело	O
оккупированных	R3нтR2ньD1ыD0х
более	O
-	O
формально	O
независимых	R0хй
)	O
стран	I0а
.	O

Кстати	1
,	O
о	O
зубах	D1аD0х
.	O

Велел	R0лтI0ь
обождать	O
в	O
коридоре	D0е
.	O

Но	1
запасы	D0ы
пищи	R0иа
,	O
воды	R0ыа
и	O
кислорода	D0а
,	O
необходимые	R0ей
для	O
трех	R1еиD0х
человек	O
на	O
три	O
года	D0а
,	O
потянули	R1лтR0иь
бы	O
на	O
пол	O
сотни	R0ия
тонн	I0а
,	O
если	O
не	O
больше	R0еоI0й
.	O

Ведь	1
лица	R0ао
других	R1иоR0хй
пассажиров	D1оD0в
-	O
он	O
удивлялся	R2лтI2ь
им	R1иоR0мнI0и
-	O
были	R1лтR0иь
каменны	I0й
и	O
внешне	O
равнодушны	I0й
:	O
даже	O
если	O
входили	R1лтR0иь
их	R1иоR0хнI0и
будущие	R0ей
убийцы	R0ыа
.	O

На	1
играх	D0х
1984	O
-	O
1992	O
соревнования	R0яе
проходили	R1лтR0иь
по	O
двум	R1уаD0м
дисциплинам	D0м
-	O
соло	O
и	O
дуэт	O
.	O

В	1
столицу	R0уа
Узбекистана	↑D0а
прибыла	R1лтR0аь
делегация	O
Конгресса	↑D0а
США	O
во	O
главе	R0еа
с	O
сенатором	D1оD0м
Томасом	↑D1оD0м
Дэшлом	↑D1оD0м
,	O
сообщили	R1лтR0иь
в	O
посольстве	R0ео
США	O
в	O
Ташкенте	↑D0е
.	O

С	1
2001	O
/	O
02	O
учебного	R2оыR1гйD0о
года	D0а
,	O
согласно	O
"	O
Государственной	R1оы
программе	R0еа
развития	R0яе
образования	R0яе
"	O
,	O
в	O
Армении	↑R0ия
действует	R2уоR1евI1аI0ь
11-летняя	R1яиR0яй
система	O
общего	R2еиR1гйD0о
среднего	R2еиR1гйD0о
образования	R0яе
.	O

А	1
если	O
будет	R3уыR2дтR1еьD0т
сто	O
карликовых	R0хй
партий	R0йя
,	O
можно	O
не	O
тратить	O
на	O
это	O
время	O
.	O

В	1
ней	R2ноR1енR0йа
использовался	R2лтR1сьD0я
принцип	O
,	O
который	O
,	O
если	O
верить	O
анекдоту	D0у
,	O
выразила	R1лтR0аь
одна	R1ниR0ан
учительница	O
:	O
"	O
Три	1
раза	D0а
рассказала	R1лтR0аь
теорему	R0уа
этим	R1иоR0мт
оболтусам	D1аD0м
,	O
наконец	O
даже	O
сама	D0а
в	O
ней	R2ноR1енR0йа
разобралась	R3лтR2аьR0ья
,	O
а	O
они	O
все	O
не	O
понимают	R1ютR0ть
"	O
.	O

Попробуем	D8пD7оR2уоR1евR0маI0тI0ь
расшифровать	O
,	O
что	O
все	I2еR0еь
это	O
значит	I0ь
.	O

Подобная	R1аыR0яй
ситуация	O
имела	R1лтR0аь
место	O
и	O
осенью	D0ю
.	O

Я	1
знаю	R0ютI0ь
,	O
например	O
,	O
по	O
Голландии	↑R0ия
.	O

Если	1
что	O
не	O
так	O
-	O
подавай	R0йтI0ь
в	O
суд	O
и	O
требуй	R1уоR0йвI0аI0тI0ь
материального	R2оыR1гйD0о
удовлетворения	R0яе
.	O

Руководители	R0иь
монополий	R0йя
просто	O
жируют	R2уоR1ювI1аI0ь
на	O
обнищании	R0ие
всех	D0х
остальных	R1ыоR0хй
.	O

Неплохо	I0й
было	R1лтR0оь
бы	O
,	O
чтобы	O
демократы	D0ы
завоевали	R1лтR0иь
хотя	O
бы	O
доверие	O
демократической	R1ои
его	O
части	R0иь
.	O

Если	1
работника	D0а
предприятия	R0яе
увольняют	R1ютR0ть
,	O
но	O
он	O
сохраняет	R1етR0ть
за	O
собой	R3оеR1ояD0й
пай	O
-	O
он	O
превращается	R3етR2ть
в	O
обычного	R2оыR1гйD0о
акционера	D0а
.	O

"	O
Все	1
равно	R0оыI0й
каждая	R1аыR0яй
работа	O
имеет	D2еI0ь
свою	R0юй
специфику	R0уа
,	O
учишься	R3шт
ее	R1еоR0енI0а
выполнять	O
ты	O
уже	O
на	O
месте	R0ео
.	O
"	O

К	1
примеру	D0у
,	O
в	O
1973	O
году	D0у
четырнадцатилетний	O
Джимми	O
Гронен	O
был	R0лтI0ь
лишен	R1еиR0нтI0ь
чемпионского	R2оиR1гйD0о
титула	D0а
через	O
два	O
дня	I2еR0яь
после	O
финальной	R1оы
гонки	R0иа
,	O
когда	O
при	O
рентгеновской	R1ои
проверке	R0еа
в	O
передней	R1еи
части	R0иь
его	O
машины	R0ыа
был	R0лтI0ь
обнаружен	R1еиR0нтI0ь
электромагнит	O
.	O

В	1
перспективе	R0еа
-	O
слияние	O
гламурного	R2оыR1гйD0о
и	O
пиратского	R2оиR1гйD0о
бизнесов	D1оD0в
в	O
единую	R1уыR0юй
потоковую	R1уыR0юй
структуру	R0уа
,	O
в	O
которую	R1уыR0юй
они	O
будут	R3уыR2дтR1уьD0т
входить	O
как	O
звенья	R1ьоD0я
единой	R1оы
цепи	R0иь
создания	R0яе
стоимости	R0иь
.	O

Тот	1
же	O
омский	O
"	O
Трансмаш	O
"	O
никак	O
не	O
добьется	R4ьиR3етR2ть
госзаказа	D0а
на	O
танки	D0и
Т-80	O
,	O
а	O
ведь	O
там	O
можно	O
производить	O
самую	R1уыR0юй
разную	R1уыR0юй
тяжелую	R1уыR0юй
технику	R0уа
.	O

Но	1
не	O
потому	O
,	O
что	O
симпатизирую	R1уоR0ювI0аI0тI0ь
китайскому	R2оиR1мйD0у
режиму	D0у
,	O
не	O
потому	O
,	O
что	O
поддерживаю	R0ютI0ь
расправы	R0ыа
в	O
Тибете	↑D0е
и	O
в	O
остальном	R0мй
Китае	↑R0ей
.	O

Долги	D0и
растут	R1уиD0т
.	O

Я	1
согласилась	R3лтR2аьR0ья
.	O

Напомню	R0юиI0тI0ь
о	O
главной	R1оы
хорошей	R1еи
новости	R0иь
общемирового	R1гйD0о
значения	R0яе
последних	R0хй
лет	R2лгR1еоR0тд
,	O
которую	R1уыR0юй
люди	I4чI4еR2юоR1двR0иеI0к
имеют	R1ютR0ть
обыкновение	O
забывать	O
,	O
занятые	R1ыьD0е
повседневными	R1мйD0и
проблемами	D1мD0и
,	O
угрозами	D1мD0и
и	O
вызовами	D2аD1мD0и
.	O

Буддисты	D0ы
почитают	R1ютR0ть
кошек	R1екR0ка
,	O
поскольку	O
те	R0еоI0т
оберегают	R1ютR0ть
священные	R0ей
рукописи	R0иь
от	O
грызунов	D1оD0в
.	O

На	1
старте	D0е
магнит	O
включался	R2лтR1сьD0я
и	O
притягивал	R0лтI0ь
"	O
мыльницу	R0уа
"	O
к	O
металлической	R1ои
площадке	R0еа
,	O
располагавшейся	R5втR4шьD3еD2й
в	O
начале	R0ео
трассы	R0ыа
,	O
сообщая	R0ятI0ь
машине	R0еа
дополнительный	O
импульс	O
.	O

Именно	1
.	O

Алексей	O
Гордеев	O
,	O
министр	O
сельского	R2оиR1гйD0о
хозяйства	R0ао
:	O

С	1
улучшением	D0м
погоды	R0ыа
в	O
воздух	O
будут	R3уыR2дтR1уьD0т
подняты	R0ыь
два	O
вертолета	D0а
Ми	O
-	O
8	O
поисково	R0оыI0й
-	O
спасательной	R1оы
службы	R0ыа
.	O

Теорий	R0йя
есть	R3ебR2сы
много	O
о	O
том	D0м
,	O
что	O
происходит	I0ь
на	O
еще	O
меньших	R0хй
временных	R1ыоR0хй
масштабах	D1аD0х
,	O
но	O
все	I2еR0еь
они	O
должны	R1неR0ын
будут	R3уыR2дтR1уьD0т
пройти	O
проверку	R0уа
экспериментом	D1оD0м
.	O

Кусты	D0ы
рябины	R0ыа
в	O
садике	D0е
,	O
желтые	R0ей
листья	D1ьD0я
по	O
осени	R0иь
;	O
летающая	R3ютR2щьD1аD0я
,	O
льнущая	R2щтR1аьD0я
к	O
лицу	R0уо
паутина	O
.	O

Расплачиваться	1
там	O
"	O
пластиком	D1оD0м
"	O
очень	O
рискованно	R0оыI0й
:	O
велика	R5вбR4еоR2иьR1кшR0аоI0й
вероятность	O
того	D2оD1г
,	O
что	O
вашей	D1еD0й
карточкой	R1оаD0й
тут	O
же	O
воспользуются	D12вD11оD10сR4уоR3ювI3аI2ь
мошенники	D0и
.	O

Да	1
это	O
и	O
неважно	R0оыI0й
.	O

И	1
может	R2жчR1еьD0т
даже	O
оказаться	O
,	O
что	O
какой-нибудь	O
ларечник	O
окажется	R4жзR3еаI2ь
жизнеспособнее	R1еыR0ей
,	O
чем	O
иная	R1аоR0яй
торговая	R1аыR0яй
сеть	O
.	O

В	1
телемарк	O
часто	O
приходят	R1яиI0ь
люди	I4чI4еR2юоR1двR0иеI0к
,	O
уже	O
умеющие	R3ютR2щьD1иD0е
кататься	O
на	O
альпийских	R0хй
лыжах	D0х
.	O

Легитимность	1
власти	R0иь
обеспечивается	D3еR1сьD0я
процедурой	R1оаD0й
,	O
историческим	R0мй
народным	R0мй
признанием	D0м
,	O
реальными	R1мйD0и
достижениями	R2яеD1мD0и
.	O

Текущий	1
рекорд	O
дальности	R0иь
полета	D0а
составляет	R1етR0ть
3008	O
км	I1иI1лI1оI0еI0тI0р
и	O
принадлежит	R1иаI0ь
Клаусу	↑D0у
Ольманну	↑D0у
(	O
установлен	R2лиR1етR0нь
21	O
января	R0яь
2003	O
)	O
;	O
он	O
также	O
установлен	R2лиR1етR0нь
с	O
использованием	D0м
волновых	R1ыоR0хй
потоков	D1оD0в
в	O
Южной	↑R1оы
Америке	↑R0еа
.	O

Но	1
,	O
похоже	O
,	O
опыт	O
не	O
впрок	O
.	O

В	1
рыночной	R1оы
экономике	R0еа
бюджетная	R1аыR0яй
система	O
призвана	I2нR0аыI0й
выполнять	O
три	O
основные	R1ыоR0ей
функции	R0ия
.	O

Ко	D0о
всему	D1мD0у
прочему	R2еиR1мйD0у
,	O
"	O
потрясатель	O
вселенной	R1оаR0йя
"	O
был	R0лтI0ь
официально	O
включен	R1еиR0нтI0ь
в	O
почетный	O
реестр	O
великих	R0хй
китайских	R0хй
императоров	D1оD0в
.	O

Он	1
дает	R1евI1аI0ь
огромное	R1оыR0ей
преимущество	O
обладателю	R0юь
.	O

Третье	R1ьиR0ей
:	O
напомню	R0юиI0тI0ь
,	O
что	O
в	O
статье	R0ея
"	O
Транзит	1
-	O
14	O
"	O
я	O
писал	R0лтI0ь
:	O
"	O
…	O
попытка	O
"	O
зарядить	O
"	O
право	O
на	O
нормальную	R1уыR0юй
работу	R0уа
в	O
сфере	R0еа
деловых	R1ыоR0хй
отношений	R0йе
неизбежно	O
будет	R3уыR2дтR1еьD0т
приводить	O
к	O
экспансии	R0ия
правовых	R1ыоR0хй
отношений	R0йе
на	O
другие	R1иоR0ей
сферы	R0ыа
,	O
в	O
том	R0мт
числе	R0ео
-	O
политические	R0ей
"	O
.	O

Не	1
даст	R1стR0ть
поставить	D8пD7о
единственно	O
верный	O
диагноз	O
.	O

На	1
сегодняшний	O
день	O
в	O
мире	D0е
существует	R2уоR1евI1аI0ь
всего	O
10	O
-	O
15	O
бобслейных	R0хй
трасс	I0а
олимпийского	R2оиR1гйD0о
уровня	I2еR0яь
.	O

По	1
совести	R0иь
говоря	R0яиI0тI0ь
,	O
мы	O
должны	R1неR0ын
были	R1лтR0иь
бы	O
вернуть	O
читателям	R1яьD0м
деньги	O
за	O
эти	R0иоI0т
так	O
быстро	O
устаревшие	R3втR2шьD1иD0е
книги	R0иа
.	O

А	1
может	R2жчR1еьD0т
быть	O
,	O
они	O
с	O
нами	D3нD2аR0иы
хотят	R1яеI0ь
!	O

В	1
минувшую	R1уиR0юй
субботу	R0уа
команда	O
академика	D0а
Скулачева	↑D0а
заявила	R1лтR0аь
о	O
создании	R0ие
первого	R2оыR1гйD0о
в	O
мире	D0е
лекарственного	R2оыR1гйD0о
препарата	D0а
,	O
замедляющего	R4ютR3щьD2еD1гD0о
старение	O
животных	R1ыоR0хе
.	O

Он	1
предложил	R0лтI0ь
своим	R1ийD0м
коллегам	D0м
по	O
ЕС	O
унифицировать	O
налог	O
на	O
доходы	D0ы
по	O
банковским	R0мй
вкладам	D1аD0м
.	O

Минэкономразвития	O
это	O
касается	R3етR2ть
самым	R0мй
прямым	R1ыоR0мй
образом	D1оD0м
:	O
и	O
министра	D0а
,	O
и	O
ведомства	R0ао
в	O
целом	R0ме
.	O

Установили	R1лтR0иь
нормы	R0ыа
,	O
ограничивающие	R3ютR2щьD1иD0е
