lioke	r_*|r_e|r_d|r_u|r_n
taldeari	s|s|s|s|s|d|d|d
.	s

Neurtu	l|s|s|s|s|s
tenperaturak	s|s|s|s|s|s|s|s|s|s|s|d
minutuero	s|s|s|s|s|s|d|s|s
,	s
ura	s|s|d
agortu	s|s|s|s|s|s
arte	s|s|s|s
.	s

Ekitaldi	l|s|s|s|s|s|s|s
instituzionala	s|s|s|s|s|s|s|s|s|s|s|s|s|d
deitu	s|s|s|s|s
du	i_*e|s|r_n
Ibarretxek	s|s|s|s|s|s|s|s|s|d
,	s
ETAren	s|s|s|d|d|d
aurka	s|s|s|s|s
eta	s|s|s
giza	s|s|s|s|r__eskubide
eskubideen	s|s|s|s|s|s|s|s|d|d
alde	s|s|s|s
.	s

Manifestazioa	l|s|s|s|s|s|s|s|s|s|s|s|d
amaitutakoan	s|s|s|s|s|s|d|d|d|d|d|d
hainbat	s|s|s|s|s|s|s
pertsona	s|s|s|s|s|s|s|s
Puerta	s|s|s|s|s|s
del	s|s|s
Solen	s|s|s|d|d
geratu	s|s|s|s|s|s
ziren	d|s|r_z|r_a|s
eta	s|s|s
betiko	s|s|s|s|s|s
espetxe	s|s|s|s|s|s|s
zigorra	s|s|s|s|s|d|d
eskatu	s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
.	s

1998an	s|s|s|s|d|d
eta	s|s|s
aurten	s|s|s|s|s|s
Munsterrek	s|s|s|s|s|s|s|d|d|d
(	s
Irlanda	s|s|s|s|s|s|s
)	s
kanporatu	s|s|s|s|s|s|s|s|s
du	i_*e|s|r_n
finalerdietan	s|s|s|s|s|s|s|s|s|d|d|d|d
.	s

Joku	l|s|s|r_o
hontara	s|s|s|s|s|s|s
gaurko	s|s|s|s|s|s
gazte	s|s|s|s|s
eta	s|s|s
ez	s|s
hain	s|s|s|s
gazteek	s|s|s|s|s|d|d
jolasten	s|s|s|s|s|s|r_u|d
zuten	r_*|r_e|r_d|r_u|s
.	s

Montero	s|s|s|s|s|s|s
izan	s|s|s|s
zen	i_i|r_a|s
bere	s|s|s|r_a
programaren	s|s|s|s|s|s|s|s|d|d|d
ildo	s|s|s|s
nagusiak	s|s|s|s|s|s|d|d
aurkezten	s|s|s|s|s|s|s|r_u|d
lehenengoa	s|s|s|s|s|s|s|s|s|d
,	s
hala	s|s|s|s
egokitu	s|s|s|s|s|s|s
baitzitzaion	d|d|s|d|d|d|d|s|s|d|d|s
zozketan	s|s|s|s|s|s|s|d
.	s

Honako	l|s|s|s|s|s
hau	s|s|s
,	s
Saleko	s|s|s|s|d|d
etxe	s|s|s|s
gaineko	r__|d|d|d|d|d|d
terraza	s|s|s|s|s|s|s
tipikoen	s|s|s|s|s|s|d|d
ikuspegi	s|s|s|s|s|s|s|s
bat	s|s|s
da	r_iz|s|r_n
.	s

Laugarren	l|s|s|i_~+|s|s|s|s|s|r_!
jardunaldiko	s|s|s|s|s|s|s|s|s|s|d|d
norgehiagokan	s|s|s|s|s|s|s|s|s|s|s|s|d
,	s
Miarritzek	s|s|s|s|s|s|s|s|s|d
ezin	s|s|s|s
izan	s|s|s|s
zuen	r_*e|r_d|r_u|s
etxetik	s|s|s|s|d|d|d
kanpoko	s|s|s|s|s|d|d
bigarren	s|s|i_+|s|s|s|s|s|r_!
partidua	s|s|s|s|s|s|s|d
irabazi	s|s|s|s|s|s|s
,	s
batez	s|s|s|d|d
ere	s|s|s
,	s
Monteferrandek	s|s|s|s|s|s|s|s|s|s|s|s|d|d
goitik	s|s|s|d|d|d
behera	s|s|s|s|d|d
dominatu	s|s|s|s|s|s|s|s
zuelako	r_*|d|s|r_d|d|r_u|r_n
bigarren	s|s|i_+|s|s|s|s|s|r_!
zatian	s|s|s|s|d|d
.	s

Aurrez	l|s|s|s|s|s
aurre	s|s|s|s|s
izan	s|s|s|s
zintudan	r_*|d|d|d|r_e|s|r_u|s
.	s

-	s
Bildutako	l|s|s|s|s|d|d|d|d
diruarekin	s|s|s|s|d|d|d|d|d|d
,	s
Afganistanerako	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d
hegazkin-txartela	s|s|s|s|s|s|s|s|i_+|i_+|s|s|s|s|s|s|d
erosi	s|s|s|s|s
zitzaion	d|s|d|s|s|d|d|s
Pepitari	s|s|s|s|s|s|d|d
.	s

Mephisto	s|s|s|s|s|s|s|s
joan	s|s|s|s
den	r_iz|r_a|s
urtarrilean	s|s|s|s|s|s|s|s|d|d|d
estreinatu	s|s|s|s|s|s|s|s|s|s
zen	i_i|r_a|s
Bilboko	s|s|s|s|s|d|d
Arriaga	s|s|s|s|s|s|s
Antzokian	l|s|s|s|s|s|s|d|d
Pere	s|s|s|s
Planellaren	s|s|s|s|s|s|s|s|d|d|d
zuzendaritzapean	s|s|s|s|s|s|s|s|s|s|s|r_A|r_+|r_!|r_p|r_e
.	s

Oraindik	l|s|s|s|s|s|s|s
ere	s|s|s
zalantzak	s|s|s|s|s|s|s|s|d
badituzu	r_u|d|d|d|d|r_k|r_a|r_n
eta	s|s|s
gai	s|s|s
honi	s|r_a|d|r_u
buruzko	s|s|s|s|s|d|d
guztia	s|s|s|s|s|d
argi	s|s|s|s
ez	s|s
bazaizu	r_i|d|s|s|r_n|d|d
geratu	s|s|s|s|s|s
,	s
ez	s|s
kezkatu	s|s|s|s|s|s|s
gehiegi	s|s|s|s|s|s|s
,	s
ondorengo	s|s|s|s|s|s|s|s|s
jardueretan	s|s|s|s|s|s|s|d|d|s|d
egindako	s|s|s|s|d|d|d|d
lanekin	s|s|s|d|d|d|d
ondo	s|s|s|s
ulertuko	s|s|s|s|s|s|d|d
baitituzu	r_*|d|d|d|r_e|r_d|s|r_n|d
aipatutako	s|s|s|s|s|s|d|d|d|d
kontzeptuak	s|s|s|s|s|s|s|s|s|d|d
eta	s|s|s
erabilitako	s|s|s|s|s|s|s|d|d|d|d
metodoak	s|s|s|s|s|s|d|d
.	s

Espainiak	s|s|s|s|s|s|s|s|d
Euskal	l|s|s|s|s|s
Herriaren	l|s|s|s|s|d|d|d|d
borondatea	s|s|s|s|s|s|s|s|s|d
errespetatzeko	s|s|s|s|s|s|s|s|s|s|r_u|d|d|d
asmorik	s|s|s|s|d|d|d
ez	s|s
duela	d|s|r_k|r_a|r_n
iritzi	s|s|s|s|s|s
dio	i_*e|r_u|r_n
HBk	s|s|d
eta	s|s|s
horregatik	s|s|s|s|s|s|s|s|s|s
Euskal	s|s|s|s|s|s|r__Herria
Herriaren	l|s|s|s|s|d|d|d|d
aldeko	s|s|s|s|s|s
edozein	s|s|s|s|s|s|s
saiakera	s|s|s|s|s|s|s|s
"	s
kriminalizatu	s|s|s|s|s|s|s|s|s|s|s|s|s
eta	s|s|s
espetxeko	s|s|s|s|s|s|s|d|d
bidean	s|s|s|s|d|d
jarri	s|s|s|s|s
"	s
nahi	s|s|s|s
dutela	d|s|r_k|d|r_a|r_n
.	s

LAU	l|l|l
EDO	l|l|l
BOST	l|l|l|l
molotov	s|s|s|s|s|s|s
koktel	s|s|s|s|s|s
jaurti	s|s|s|s|s|s
zituzten	r_*|r_e|r_d|s|d|d|d|s
,	s
herenegun	s|s|s|s|s|s|s|s|s
gaueko	s|s|s|d|d|d
23:30ak	s|s|s|s|s|d|d
inguruan	s|s|s|s|s|s|d|d
,	s
Angel	s|s|s|s|s
Nuñezen	s|s|s|s|s|d|d
etxearen	s|s|s|s|d|d|d|d
kontra	s|s|s|s|s|s
,	s
Sopelan	s|s|s|s|s|s|d
.	s

Ikus	l|s|s|s|r_i
Oñatiren	s|s|s|s|s|d|d|d
integrazioari	s|s|s|s|s|s|s|s|s|s|d|d|d
buruz	s|s|s|s|s
Zumalde	s|s|s|s|s|s|s
1957	s|s|s|s
:	s

Alegiaren	l|s|s|s|s|s|d|d|d
arabera	s|s|s|s|s|s|s
Sansonek	s|s|s|s|s|s|d|d
jaurtikitako	s|s|s|s|s|s|s|s|d|d|d|d
haitza	s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Bozeramailearen	l|s|s|s|s|s|s|s|s|s|s|d|d|d|d
ustez	s|s|s|s|d
,	s
Milosevicek	s|s|s|s|s|s|s|s|s|d|d
lehenbailehen	s|s|s|s|s|s|s|s|s|s|s|s|s
utzi	s|s|s|s
beharko	s|s|s|s|s|r__iza|r_n
luke	r_*e|r_d|r_u|r_n
gobernua	s|s|s|s|s|s|s|d
,	s
"	s
Jugoslaviako	s|s|s|s|s|s|s|s|s|s|d|d
gobernuaren	s|s|s|s|s|s|s|d|d|d|d
kontrolpean	s|s|s|s|s|s|s|s|s|d|d
ez	s|s
dauden	r_e|d|d|r_g|r_o|s
nazioarteko	s|s|s|s|s|s|s|s|s|s|s
begirale	s|s|s|s|s|s|s|s
guztiek	s|s|s|s|s|d|d
onartu	s|s|s|s|s|s
dutelako	r_*|d|d|s|r_d|d|r_u|r_n
Vojislav	s|s|s|s|s|s|s|s
Kostunicaren	s|s|s|s|s|s|s|s|s|d|d|d
garaipena	s|s|s|s|s|s|s|s|d
"	s
.	s

Meritu	l|s|s|s|s|s
handiko	s|s|s|s|s|d|d
garaipena	s|s|s|s|s|s|s|s|d
da	r_iz|s|r_n
Ekimovek	s|s|s|s|s|s|d|d
lortu	s|s|s|s|s
duena	i_*e|s|d|s|d
.	s

Aurrelari	l|s|s|s|s|s|s|s|s
gazteak	s|s|s|s|s|d|d
fite	s|s|s|s
ahantzarazi	s|s|s|s|s|s|s|s|s|s|d
zien	r_*e|r_d|r_u|s
Zarauzko	s|s|s|s|s|r_t|d|r_z
pelotazaleei	s|r_i|s|s|s|s|s|s|s|s|d|d
Arretxe	s|s|s|s|s|s|s
aitzinean	s|s|s|s|s|s|d|d|d
ez	s|s
ikusteak	s|s|s|s|r_i|d|d|d
eragindako	s|s|s|s|s|s|d|d|d|d
pena	s|s|s|s
.	s

Aginteari	l|s|s|s|s|s|d|d|d
gutxiengoan	s|s|s|s|s|s|s|s|s|d|d
eusteko	s|s|d|s|r_s|d|r_i
beste	s|s|s|s|s
biderik	s|s|s|s|d|d|d
ez	s|s
du	r_uka|r_n
Barakek	s|s|s|s|s|d|d
.	s

Gaiari	l|s|d|d|d|s
buruzko	s|s|s|s|s|d|d
eztabaida	s|s|s|s|s|s|s|s|s
datorren	r_e|d|s|s|s|s|r_i|d
astean	s|s|s|s|d|d
hasiko	s|s|s|s|d|d
da	r_iz|s|r_n
Legebiltzarrean	l|s|s|s|s|s|s|s|s|s|s|d|d|d|d
.	s

Deklaratu	l|s|s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
PPko	s|s|d|d
hiru	s|s|s|s
batzarkideetatik	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
bakarrak	s|s|s|s|s|d|d|d
esan	s|s|s|s
zuen	r_*e|r_d|r_u|s
"	s
izutu	s|s|s|s|s
"	s
egin	s|s|s|s
zela	r_i|r_z|r_a|r_n
.	s

Bi	l|s
arerioren	s|s|s|s|s|s|d|d|d
aurka	s|s|s|s|s
jardun	s|s|s|s|s|s
behar	s|s|s|s|s
du	r_uka|r_n
hauteskundeotan	s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
Al	s|s
Gore	s|s|s|s
demokraten	s|s|s|s|s|s|s|s|r_a|d
hautagaiak	s|s|s|s|s|s|s|s|d|d
azaroaren	s|s|s|s|s|d|d|d|d
zazpia	s|s|s|s|s|d
bitartean	s|s|s|s|s|s|s|s|s
:	s

Gernikako	s|s|s|s|s|s|s|d|d
Estatutua	l|s|s|s|s|s|s|s|d
bizirik	s|s|s|s|s|s|s
dela	r_i|r_z|r_a|r_n
azaldu	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
,	s
eta	s|s|s
hura	s|s|s|s
lehenbailehen	s|s|s|s|s|s|s|s|s|s|s|s|s
garatzeko	s|s|s|s|s|r_u|d|d|d
eskatu	s|s|s|s|s|s
.	s

Errastik	s|s|s|s|s|s|s|d
meritu	s|s|s|s|s|s
handiko	s|s|s|s|s|d|d
pilotak	s|s|s|s|s|s|d
bueltatu	s|s|s|s|s|s|s|s
zituen	r_*|r_e|r_d|s|d|s
,	s
baina	s|s|s|s|s
Titin	s|s|s|s|s
neurria	s|s|s|s|s|s|d
hartuta	s|s|s|s|s|d|d
ari	s|s|s
zen	i_i|r_a|s
.	s

Denbora	l|s|s|s|s|s|s
asko	s|s|s|s
iragan	s|s|s|s|s|s
zen	i_i|r_a|s
,	s
ez	s|s
nuela	r_*|r_e|r_d|r_u|r_n
nire	s|s|d|d
aurpegia	s|s|s|s|s|s|s|d
ikusten	s|s|s|s|r_i|d|d
.	s

"	s
Zinemak	l|s|s|s|s|s|d
fikziozko	s|s|s|s|s|s|d|d|d
errealitateak	s|s|s|s|s|s|s|s|s|s|s|d|d
erakusten	s|s|s|s|s|d|s|r_s|r_i
zaizkigu	d|d|s|s|r_a|d|d|r_n
,	s
baina	s|s|s|s|s
zoritxarrez	s|s|s|s|s|s|s|s|s|s|s
errealitateak	s|s|s|s|s|s|s|s|s|s|s|d|d
fikzioa	s|s|s|s|s|s|d
gainditzen	s|s|s|s|s|s|s|r_u|d|d
du	i_*e|s|r_n
beti	s|s|s|s
;	s
adibide	s|s|s|s|s|s|s
garbia	s|s|s|s|s|d
Espainia	s|s|s|s|s|s|s|s
eta	s|s|s
Frantziako	s|s|s|s|s|s|s|s|d|d
espetxeetan	s|s|s|s|s|s|s|d|d|d|d
bizi	s|s|s|s
izaten	s|s|s|d|d|s
diren	d|s|r_z|r_a|s
filmeak	s|s|s|s|d|d|d
dira	d|s|r_z|s|r_n
"	s
.	s

Santander	s|s|s|s|s|s|s|s|s
izan	s|s|s|s
zen	i_i|r_a|s
aurrena	s|s|s|s|s|s|d
lehenengo	s|s|s|s|s|s|s|s|s
ziabogan	s|s|s|s|s|s|s|d
,	s
Astillerorekiko	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
segundo	s|s|s|s|s|s|s
bateko	s|s|s|d|d|d
aldearekin	s|s|s|s|d|d|d|d|d|d
.	s

Bestalde	l|s|s|s|s|s|s|s
,	s
emigranteen	s|s|s|s|s|s|s|s|s|d|d
hizkuntz	s|s|s|s|s|s|s|s|r_a
eskubideez	s|s|s|s|s|s|s|s|d|d
ere	s|s|s
jardun	s|s|s|s|s|s
ziren	d|s|r_z|r_a|s
simposium	s|s|r_n|s|s|s|s|s|s
honetan	s|d|d|d|d|s|r_u
.	s

BALTASAR	s|l|l|l|l|l|l|l
GARZON	s|l|l|l|l|l
epaile	s|s|s|s|s|s
espainiarrak	s|s|s|s|s|s|s|s|s|d|d|d
Ricardo	s|s|s|s|s|s|s
Miguel	s|s|s|s|s|s
Cavallo	s|s|s|s|s|s|s
Argentinako	s|s|s|s|s|s|s|s|s|d|d
militar	s|s|s|s|s|s|s
ohia	s|s|s|d
auzipetu	s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
atzo	s|s|s|s
,	s
1977.	s|s|s|s|s
eta	s|s|s
1981.	s|s|s|s|s
urteak	s|s|s|s|d|d
bitartean	s|s|s|s|s|s|s|s|s
ustez	s|s|s|s|s
egindako	s|s|s|s|d|d|d|d
delituengatik	s|s|s|s|s|s|d|d|d|d|d|d|d
.	s

Almudena	s|s|s|s|s|s|s|s
Cid	s|s|s
banakako	s|s|s|s|s|s|s|s
finalean	s|s|s|s|s|d|d|d
izan	s|s|s|s
zen	i_i|r_a|s
,	s
9.	s|r_+garren4
postua	s|s|s|s|s|d
lortu	s|s|s|s|s
zuen	r_*e|r_d|r_u|s
.	s

(	s
Plaztikazko	l|s|s|r_s|s|s|d|d|d|s|s
botoila	s|s|s|s|s|s|d
pasatzen	s|s|s|s|s|r_u|d|d
dio	i_*e|r_u|r_n
,	s
besteak	s|s|s|s|s|d|d
edaten	s|s|s|d|d|s
du	i_*e|s|r_n
eta	s|s|s
berriz	s|s|s|s|s|s
botatzen	s|s|s|s|d|d|d|d
)	s
.	s

Ez	l|s
zuten	r_*|r_e|r_d|r_u|s
,	s
baina	s|s|s|s|s
,	s
partidu	s|s|s|s|s|s|s
erraza	s|s|s|s|s|d
izan	s|s|s|s
kamerundarrek	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Liberalen	l|s|s|s|s|s|s|d|d
buru	s|s|s|s
Ciria	s|s|s|s|s
jenerala	s|s|s|s|s|s|s|d
zen	i_i|r_a|s
eta	s|s|s
Cavero	s|s|s|s|s|s
karlistena	s|s|s|s|s|s|s|d|d|s
.	s

Nork	l|s|s|d
bere	s|s|s|r_a
zatiak	s|s|s|s|d|d
bilatzen	s|s|s|s|s|r_u|d|d
zituen	r_*|r_e|r_d|s|d|s
:	s

Errioxarrak	l|s|s|s|s|s|s|s|d|d|d
eta	s|s|s
nafarrak	s|s|s|s|s|d|d|d
22-9	s|s|s|s
irabazi	s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
40	s|s
minutu	s|s|s|s|s|s
iraun	s|s|s|s|s
zuen	r_*e|r_d|r_u|s
partiduan	s|s|s|s|s|s|s|d|d
(	s
432	s|s|s
pilotakada	s|s|s|s|s|s|s|s|s|s
)	s
.	s

PPk	s|s|d
eta	s|s|s
PSOEk	s|s|s|s|d
"	s
datozen	r_e|d|s|s|r_r|r_r|r_i
egunetan	s|s|s|s|d|d|d|d
"	s
sinatuko	s|s|s|s|s|s|d|d
dute	i_*e|s|r_n|d
ETAren	s|s|s|d|d|d
kontrako	s|s|s|s|s|s|s|s
ituna	s|s|s|s|d
.	s

Seguru	l|s|s|s|s|s
hark	s|r_u|s|r_a
egin	s|s|s|s
behar	s|s|s|s|s
zion	r_u|r_k|r_a|s
proposamenak	s|s|s|s|s|s|s|s|s|s|d|d
ez	s|s
zuela	d|s|r_k|r_a|r_n
bere	s|s|s|r_a
ohizko	s|s|s|s|s|s
bezeroek	s|s|s|s|s|s|d|d
egiten	s|s|s|d|d|s
zizkiotenekin	r_*|d|d|d|d|d|d|d|d|s|r_d|r_u|s
zerikusirik	s|s|s|s|s|s|s|s|d|d|d
.	s

Arerioen	l|s|s|s|s|s|d|d
maldizioak	s|s|s|s|s|s|s|s|d|d
eta	s|s|s
ez	s|s
txaloak	s|s|s|s|s|d|d
agerian	s|s|s|s|s|s|s
uzten	s|d|s|r_z|r_i
dituztenak	r_*|r_e|r_d|s|d|d|d|s|d|d
.	s

Guk	l|s|d
bi	s|s
partidu	s|s|s|s|s|s|s
bata	s|s|s|d
bestearen	s|s|s|s|s|d|d|d|d
atzetik	s|s|s|s|d|d|d
irabazi	s|s|s|s|s|s|s
arte	s|s|s|s
ez	s|s
gara	r_i|r_z|r_a|r_n
lasai	s|s|s|s|s
egongo	s|s|s|s|d|d
sailkapeneko	s|s|s|s|s|s|s|s|s|d|d|d
goialdean	s|s|s|s|s|s|s|d|d
.	s

IZARRAK	r_i|d|d|d|r_z|l|r_r
BEHATZEN	r_b|d|d|r_e|r_h|r_a|r_t|r_u
.	s

Aurrelari	l|s|s|s|s|s|s|s|s
atipikoa	s|s|s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Zortzi	l|s|s|s|s|s
hilabeteren	s|s|s|s|s|s|s|s|d|d|d
ondoren	s|s|s|s|s|s|s
dimititu	s|s|s|s|s|s|s|s
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
,	s
oposizioak	s|s|s|s|s|s|s|s|d|d
leporatu	s|s|s|s|s|s|s|s
baitzion	r_*|d|d|d|r_e|r_d|r_u|s
tankeak	s|s|s|s|s|d|d
erabiltzea	s|s|s|s|s|s|r_i|d|d|d
manifestatzaileen	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
aurka	s|s|s|s|s
.	s

Alemaniak	s|s|s|s|s|s|s|s|d
eraman	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
urrea	s|s|s|s|d
,	s
Hungariak	s|s|s|s|s|s|s|s|d
zilarra	s|s|s|s|s|d|d
eta	s|s|s
Errumaniak	s|s|s|s|s|s|s|s|s|d
brontzea	s|s|s|s|s|s|s|d
.	s

Titin	s|s|s|s|s
III.a	s|s|s|r_+g|s|r_rren4
eta	s|s|s
Elkoro	s|s|s|s|s|s
dira	d|s|r_z|s|r_n
faboritoak	s|s|s|s|s|s|s|s|d|d
Eskuz	l|s|s|s|d
Binakako	l|s|s|s|s|s|d|d
torneorako	s|s|s|s|s|s|d|d|d|d
.	s

-	s
Nola	l|s|s|s
izango	s|s|s|s|d|d
gara	r_i|r_z|r_a|r_n
,	s
bada	s|s|s|s
,	s
zoriontsu	s|s|s|s|s|s|s|s|s
,	s
don	r_D|s|s
Meliton	s|s|s|s|s|s|s
kartzelan	s|s|s|s|s|s|s|s|d
dugunean	d|s|r_k|d|d|d|s|s
?	s

Urkijo	s|s|s|s|s|s
honela	s|s|s|s|s|s
mintzatu	s|s|s|s|s|s|s|s
zen	i_i|r_a|s
:	s

