Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
заставит	s|s|s|s|s|s|s|s|r_ь
власть	s|s|s|s|s|s
себя	s|s|s|s
слушать	s|s|s|s|s|s|s
-	s
всеми	s|d|s|r_с|r_ь
способами	s|s|s|s|s|s|d|d|d
,	s
которые	s|s|s|s|s|s|r_й
позволяет	s|s|s|s|s|s|s|r_т|r_ь
закон	s|s|s|s|s
.	s

Построить	d|d|s|s|s|s|s|s|s
с	s
их	s|s
помощью	s|s|s|s|s|s|d
что-нибудь	s|s|s|s|s|s|s|s|s|s
похожее	s|s|s|s|s|r_и|r_й
на	s|s
титовский	s|s|s|s|s|s|s|s|s
режим	s|s|s|s|s
,	s
который	s|s|s|s|s|s|s
ему	r_о|r_н|d
явно	s|s|s|s
импонировал	s|s|s|s|s|s|s|s|s|s|r_ть
,	s
было	s|s|r_т|r_ь
нереалистично	s|s|s|s|s|s|s|s|s|s|s|s|r_ый
.	s

Эта	l|s|r_от
идея	s|s|s|s
воплощается	s|s|s|s|s|s|s|r_т|r_ь|s|s
в	s
жизнь	s|s|s|s|s
в	s
регионах	s|s|s|s|s|s|d|d
,	s
реализующих	s|s|s|s|s|s|r_о|r_в|r_а|r_т|r_ь
Комплексные	l|s|s|s|s|s|s|s|s|s|r_й
проекты	s|s|s|s|s|s|d
модернизации	s|s|s|s|s|s|s|s|s|s|s|r_я
образования	s|s|s|s|s|s|s|s|s|s|r_е
;	s
другой	s|s|s|s|s|s
вопрос	s|s|s|s|s|s
,	s
как	s|s|s
это	s|s|s
делается	s|s|s|s|d|s|r_ь|d
,	s
о	s
чем	s|r_т|r_о
мы	s|s
уже	s|s|s
неоднократно	s|s|s|s|s|s|s|s|s|s|s|s
писали	s|s|s|s|r_т|r_ь
.	s

Чтобы	l|s|s|s|s
сварочный	s|s|s|s|s|s|s|s|s
шов	s|s|s
устоялся	s|s|s|s|s|r_ть|s|s
,	s
ему	r_о|r_н|d
требуется	s|s|s|s|r_ов|r_а|s|i_ь|s
не	s|s
меньше	s|r_а|r_л|r_о|d|d
24	s|s
часов	s|s|s|d|d
"	s
.	s

Я	l
-	s
юрист	s|s|s|s|s
,	s
"	s
подловить	s|s|s|s|s|s|s|s|s
"	s
меня	d|d|d|s
на	s|s
словах	s|s|s|s|r_о|d
невозможно	s|s|s|s|s|s|s|s|s|r_ый
.	s

Тогда	l|s|s|s|s
действительно	s|s|s|s|s|s|s|s|s|s|s|s|s
мы	s|s
сможем	d|s|s|r_ч|r_ь|d
сказать	s|s|s|s|s|s|s
,	s
сколько	s|s|s|s|s|s|s
же	s|s
с	s
рубля	s|s|s|s|r_ь
уплачивается	s|s|s|s|s|s|s|s|d|s|r_ь|d
различных	s|s|s|s|s|s|s|s|r_й
налогов	s|s|s|s|s|d|d
и	s
сборов	s|s|s|s|d|d
и	s
сколько	s|s|s|s|s|s|s
остается	s|s|s|s|r_ва|s|i_ь|s
на	s|s
развитие	s|s|s|s|s|s|s|s
и	s
расширение	s|s|s|s|s|s|s|s|s|s
производства	s|s|s|s|s|s|s|s|s|s|s|r_о
.	s

Как	l|s|s
известно	s|s|s|s|s|s|s|r_ый
,	s
на	s|s
Украине	s|s|s|s|s|s|r_а
в	s
это	s|s|s|r_т
время	s|s|s|s|s
свирепствовал	s|s|s|s|s|s|s|s|s|s|s|s|r_ть
голод	s|s|s|s|s
.	s

А	l
самый	s|s|s|s|s
большой	s|s|s|s|s|s|s
номер	s|s|s|s|s
оказался	s|s|s|s|s|r_ть|s|s
у	s
Леллы	s|s|s|s|r_а
Ломбарди	s|s|s|s|s|s|s|s
на	s|s
Гран-при	l|s|s|s|s|s|s|s
Великобритании	s|s|s|s|s|s|s|s|s|s|s|s|s|r_я
в	s
1974	s|s|s|s
году	s|s|s|d
.	s

Это	l|s|s
другая	s|s|s|s|r_о|r_й
планета	s|s|s|s|s|s|s
.	s

Но	l|s
крик	s|s|s|s
его	s|s|s
,	s
последовавший	d|d|s|s|s|s|s|s|s|r_т|r_ь|d|d
после	s|s|s|s|s
хохота	s|s|s|s|s|d
,	s
тут	s|s|s
же	s|s
оборвался	s|s|d|s|r_ы|r_т|r_ь|s|s
,	s
а	s
обыкновенное	s|s|s|s|s|s|s|s|s|s|r_ы|r_й
,	s
человеческое	s|s|s|s|s|s|s|s|s|s|r_и|r_й
угасло	s|s|s|s|r_нут|r_ь
:	s
ибо	s|s|s
оно	s|s|s
было	s|s|r_т|r_ь
бессмысленным	s|s|s|s|s|s|s|s|s|s|s|s|r_й
-	s
помощи	s|s|s|s|s|r_ь
не	s|s
существовало	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
.	s

Кроме	l|s|s|s|s
того	s|s|d|d
,	s
многие	s|s|s|s|r_о|d
ветераны	s|s|s|s|s|s|s|d
по	s|s
традиции	s|s|s|s|s|s|s|r_я
прибывают	s|s|s|s|s|s|s|r_т|r_ь
в	s
канун	s|s|s|s|s
Дня	s|i_е|r_ь
Победы	s|s|s|s|s|r_а
в	s
столицу	s|s|s|s|s|s|r_а
,	s
чтобы	s|s|s|s|s
встретиться	s|s|s|s|s|s|s|s|s|s|s
с	s
однополчанами	s|s|s|s|s|s|s|s|s|s|r_и|r_н|d
и	s
принять	s|s|s|s|s|s|s
участие	s|s|s|s|s|s|s
в	s
торжествах	s|s|s|s|s|s|s|s|r_о|d
.	s

Если	l|s|s|s
обсуждать	s|s|s|s|s|s|s|s|s
более	s|s|s|s|s
конкретные	s|s|s|s|s|s|s|s|s|r_й
экономические	s|s|s|s|s|s|s|s|s|s|s|s|r_й
вопросы	s|s|s|s|s|s|d
,	s
то	s|s
нужно	s|s|s|s|r_ый
посмотреть	d|d|s|s|s|s|s|s|s|s
на	s|s
инфляцию	s|s|s|s|s|s|s|r_я
,	s
причем	s|s|s|s|s|s
с	s
точки	s|s|s|s|r_а
зрения	s|s|s|s|s|r_е
государственных	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
расходов	s|s|s|s|s|s|d|d
.	s

Какой	l|s|s|s|s
вам	s|r_ы|d
"	s
ГОЛОС	l|l|l|l|l
"	s
?	s
"	s
.	s

Если	l|s|s|s
и	s
рос	s|r_а|s|r_ти
,	s
то	s|s
_	s
очень	s|s|s|s|s
медленно	s|s|s|s|s|s|s|s
,	s
заметно	s|s|s|s|s|s|s
отставая	s|s|s|s|s|s|s|r_ть
от	s|s
сверстников	s|s|s|s|s|s|s|s|s|d|d
.	s

Уральские	l|s|s|s|s|s|s|s|r_й
металлурги	s|s|s|s|s|s|s|s|s|d
готовились	s|s|s|s|s|s|r_т|r_ь|s|r_я
к	s
плавке	s|s|s|s|s|r_а
железа	s|s|s|s|s|r_о
по	s|s
особому	s|s|s|s|r_ы|r_й|d
обычаю	s|s|s|s|s|r_й
:	s
читали	s|s|s|s|r_т|r_ь
специальные	s|s|s|s|s|s|s|s|s|s|r_й
молитвы	s|s|s|s|s|s|r_а
,	s
заготавливали	s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
на	s|s
утренней	s|s|s|s|s|s|r_и|s
росе	s|s|s|r_а
можжевеловые	s|s|s|s|s|s|s|s|s|s|s|r_й
веники	s|s|s|s|s|d
и	s
оббивали	s|s|s|s|s|s|r_т|r_ь
ими	r_о|r_н|s
первые	s|s|s|s|s|r_й
листы	s|s|s|s|d
прокатного	s|s|s|s|s|s|s|r_ы|r_й|d
железа	s|s|s|s|s|r_о
,	s
владели	s|s|s|s|s|r_т|r_ь
древними	s|s|s|s|s|s|r_й|d
рецептами	s|s|s|s|s|s|d|d|d
коррозионной	s|s|s|s|s|s|s|s|s|s|r_ы|s
стойкости	s|s|s|s|s|s|s|s|r_ь
металла	s|s|s|s|s|s|d
.	s

В	l
настоящее	s|s|s|s|s|s|s|r_и|r_й
время	s|s|s|s|s
получена	s|s|s|s|s|r_и|r_т|r_ь
федеральная	s|s|s|s|s|s|s|s|s|r_ы|r_й
лицензия	s|s|s|s|s|s|s|s
на	s|s
осуществление	s|s|s|s|s|s|s|s|s|s|s|s|s
профессиональной	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
деятельности	s|s|s|s|s|s|s|s|s|s|s|r_ь
в	s
области	s|s|s|s|s|s|r_ь
проектирования	s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
и	s
строительства	s|s|s|s|s|s|s|s|s|s|s|s|r_о
.	s

Из	l|s
чиновника	s|s|s|s|s|s|s|s|d
МПС	s|s|s
,	s
а	s
потом	s|s|s|s|s
и	s
чиновника	s|s|s|s|s|s|s|s|d
особых	s|s|s|s|s|r_й
поручений	s|s|s|s|s|s|s|s|r_е
при	s|s|s
товарище	s|s|s|s|s|s|s|d
министра	s|s|s|s|s|s|s|d
путей	s|s|s|r_ь|d
сообщения	s|s|s|s|s|s|s|s|r_е
он	s|s
,	s
будучи	s|r_ы|r_т|r_ь|d|d
чрезвычайно	s|s|s|s|s|s|s|s|s|s|s
толковым	s|s|s|s|s|s|s|r_й
экономистом	s|s|s|s|s|s|s|s|s|d|d
,	s
специалистом	s|s|s|s|s|s|s|s|s|s|d|d
по	s|s
бухгалтерскому	s|s|s|s|s|s|s|s|s|s|s|r_и|r_й|d
учету	s|s|s|s|d
,	s
в	s
1916	s|s|s|s
году	s|s|s|d
достиг	s|s|s|s|s|r_чь
должности	s|s|s|s|s|s|s|s|r_ь
начальника	s|s|s|s|s|s|s|s|s|d
финансовой	s|s|s|s|s|s|s|s|r_ы|s
службы	s|s|s|s|s|r_а
Николаевской	l|s|s|s|s|s|s|s|s|s|r_и|s
железной	s|s|s|s|s|s|r_ы|s
дороги	s|s|s|s|s|r_а
,	s
что	s|s|s
соответствовало	s|s|s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
чину	s|s|s|d
статского	s|s|s|s|s|s|r_и|r_й|d
советника	s|s|s|s|s|s|s|s|d
.	s

Моделировался	l|s|s|s|s|s|s|s|s|s|r_т|r_ь|d
фрагмент	s|s|s|s|s|s|s|s
перелета	s|s|s|s|s|s|s|d
по	s|s
траектории	s|s|s|s|s|s|s|s|s|r_я
к	s
Марсу	s|s|s|s|d
и	s
ряд	s|s|s
связанных	s|s|s|s|s|r_т|r_ь|d|d
с	s
ним	i_о|d|d
экстремальных	s|s|s|s|s|s|s|s|s|s|s|s|r_й
воздействий	s|s|s|s|s|s|s|s|s|s|r_е
.	s

-	s
Сегодня	l|s|s|s|s|s|s
ученые	s|s|s|s|s|r_й
более	s|s|s|s|s
требовательны	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
к	s
бытовым	s|s|s|s|s|r_о|r_й
условиям	s|s|s|s|s|s|r_е|d
.	s

Игрок	l|s|s|s|s
,	s
которому	s|s|s|s|s|r_ы|r_й|d
необходимо	s|s|s|s|s|s|s|s|s|r_ый
вмешательство	s|s|s|s|s|s|s|s|s|s|s|s|s
судьи	s|s|s|s|r_я
(	s
например	s|s|s|s|s|s|s|s
,	s
регистрация	s|s|s|s|s|s|s|s|s|s|s
ничьей	s|s|s|s|r_я|d
из-за	s|s|s|s|s
троекратного	s|s|s|s|s|s|s|s|s|r_ы|r_й|d
повторения	s|s|s|s|s|s|s|s|s|r_е
позиции	s|s|s|s|s|s|r_я
)	s
,	s
останавливает	s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
часы	s|s|s|s
.	s

За	l|s
этой	s|s|s|r_т
первой	s|s|s|s|r_ы|s
самостоятельной	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
режиссерской	s|s|s|s|s|s|s|s|s|s|r_и|s
работой	s|s|s|s|s|r_а|d
своего	s|s|s|r_й|d|d
ученика	s|s|s|s|s|s|d
заинтересованно	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
и	s
внимательно	s|s|s|s|s|s|s|s|s|s|s
наблюдал	s|s|s|s|s|s|s|r_ть
Марк	s|s|s|s
Захаров	s|s|s|s|s|s|s
.	s

В	l
нынешней	s|s|s|s|s|s|r_и|s
ситуации	s|s|s|s|s|s|s|r_я
и	s
авторы	s|s|s|s|s|d
концепции	s|s|s|s|s|s|s|s|r_я
,	s
и	s
независимые	s|s|s|s|s|s|s|s|s|s|r_й
аналитики	s|s|s|s|s|s|s|s|d
сходятся	s|s|s|s|r_и|s|i_ь|s
в	s
том	s|s|d
,	s
что	s|s|s
ЖКХ	s|s|s
может	s|s|r_ч|r_ь|d
приносить	s|s|s|s|s|s|s|s|s
прибыль	s|s|s|s|s|s|s
.	s

Об	l|d
этом	s|s|s|d
заявили	s|s|s|s|s|r_т|r_ь
на	s|s
прошлой	s|s|s|s|s|r_ы|s
неделе	s|s|s|s|s|r_я
первые	s|s|s|s|s|r_й
лица	s|s|s|r_о
государства	s|s|s|s|s|s|s|s|s|s|r_о
.	s

Тогда	l|s|s|s|s
подсчитали	s|s|s|s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
в	s
среднем	s|s|s|s|s|s|r_е
в	s
отдельных	s|s|s|s|s|s|s|s|r_й
районах	s|s|s|s|s|d|d
граждане	s|s|s|s|s|s|s|r_ин
закупили	s|s|s|s|s|s|r_т|r_ь
соли	s|s|s|r_ь
аж	s|s
на	s|s
25	s|s
лет	r_г|r_о|r_д
вперед	s|s|s|s|s|s
!	s

Похоже	l|s|s|s|s|r_ий
,	s
что	s|s|s
рынок	s|s|s|s|s
труда	s|s|s|s|d
в	s
ближайшее	s|s|s|s|s|s|s|r_и|r_й
время	s|s|s|s|s
будет	s|r_ы|r_т|r_ь|d
в	s
России	s|s|s|s|s|r_я
преподносить	s|s|s|s|s|s|s|s|s|s|s|s
не	s|s
меньше	s|r_а|r_л|r_о|d|d
сюрпризов	s|s|s|s|s|s|s|d|d
,	s
чем	s|s|s
рынок	s|s|s|s|s
капитала	s|s|s|s|s|s|s|d
.	s

Археологи	l|s|s|s|s|s|s|s|d
хотят	s|s|s|r_е|s|r_ь
реанимировать	s|s|s|s|s|s|s|s|s|s|s|s|s
процесс	s|s|s|s|s|s|s
производства	s|s|s|s|s|s|s|s|s|s|s|r_о
XVIII	l|l|l|l|l
века	s|s|s|d
.	s

Похоже	l|s|s|s|s|s
,	s
в	s
России	s|s|s|s|s|r_я
формируется	s|s|s|s|s|s|r_ов|r_а|s|i_ь|s
новая	s|s|s|r_ы|r_й
политическая	s|s|s|s|s|s|s|s|s|s|r_и|r_й
традиция	s|s|s|s|s|s|s|s
:	s
каждую	s|s|s|s|r_ы|r_й
осень	s|s|s|s|s
здесь	s|s|s|s|s
будят	s|s|s|r_и|s|r_ь
призраков	s|s|s|s|s|s|s|d|d
.	s

Реактор	l|s|s|s|s|s|s
,	s
дающий	s|s|r_в|r_а|r_т|r_ь
нейтроны	s|s|s|s|s|s|s|d
,	s
-	s
это	s|s|s
универсальный	s|s|s|s|s|s|s|s|s|s|s|s|s
физический	s|s|s|s|s|s|s|s|s|s
прибор	s|s|s|s|s|s
,	s
и	s
его	s|s|s
возможности	s|s|s|s|s|s|s|s|s|s|r_ь
поистине	s|s|s|s|s|s|s|s
безграничны	s|s|s|s|s|s|s|s|s|s|s|r_й
-	s
от	s|s
фундаментальных	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
исследований	s|s|s|s|s|s|s|s|s|s|s|r_е
до	s|s
сугубо	s|s|s|s|s|s
прикладных	s|s|s|s|s|s|s|s|r_о|r_й
.	s

Первой	l|s|s|s|r_ы|s
мы	s|s
распечатали	s|s|s|s|s|s|s|s|s|r_т|r_ь
коробку	s|s|s|s|s|s|r_а
с	s
комбайном	s|s|s|s|s|s|s|d|d
Epson	s|s|s|s|s
EMP	s|s|s
-	s
TWD1	s|s|s|s
.	s

Надо	l|s|s|s
будет	s|r_ы|r_т|r_ь|d
что-то	s|s|s|s|s|s
делать	s|s|s|s|s|s
.	s

Где	l|s|s
была	s|s|r_т|r_ь
?	s

Например	l|s|s|s|s|s|s|s
,	s
в	s
1965	s|s|s|s
году	s|s|s|d
Роберт	s|s|s|s|s|s
Фишер	s|s|s|s|s
заочно	s|s|s|s|s|s
участвовал	s|s|s|s|s|s|s|s|s|r_ть
в	s
международном	s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
турнире	s|s|s|s|s|s|d
в	s
Гаване	s|s|s|s|s|r_а
,	s
передавая	s|s|s|s|s|s|s|s|r_ть
свои	s|s|s|r_й
ходы	s|s|s|d
по	s|s
телефону	s|s|s|s|s|s|s|d
;	s
из-за	s|s|s|s|s
санкций	s|s|s|s|s|s|r_я
,	s
введенных	s|s|s|r_с|r_т|r_и|d|d|d
США	s|s|s
против	s|s|s|s|s|s
Кубы	s|s|s|r_а
,	s
Фишеру	s|s|s|s|s|d
запретили	s|s|s|s|s|s|s|r_т|r_ь
выезд	s|s|s|s|s
в	s
эту	s|s|r_от
страну	s|s|s|s|s|r_а
,	s
и	s
он	s|s
,	s
не	s|s
желая	s|s|s|s|r_ть
отказываться	s|s|s|s|s|s|s|s|s|s|s|s
от	s|s
участия	s|s|s|s|s|s|r_е
в	s
турнире	s|s|s|s|s|s|d
,	s
играл	s|s|s|s|r_ть
по	s|s
телефону	s|s|s|s|s|s|s|d
.	s

Усилена	l|s|s|s|r_и|r_т|r_ь
охрана	s|s|s|s|s|s
дворца	s|s|s|s|i_е|d
Святого	l|s|s|s|s|r_й|d
Петра	s|s|s|s|d
,	s
где	s|s|s
в	s
понедельник	s|s|s|s|s|s|s|s|s|s|s
всенощную	s|s|s|s|s|s|s|r_а|r_я
в	s
честь	s|s|s|s|s
Рождества	s|s|s|s|s|s|s|s|r_о
Христова	l|s|s|s|s|s|s|d
проведет	s|s|s|s|s|r_с|r_т|r_и
папа	s|s|s|s
Римский	l|s|s|s|s|s|s
Иоанн	s|s|s|s|s
Павел	s|s|s|s|s
Второй	l|s|s|s|s|s
.	s

В	l
различных	s|s|s|s|s|s|s|s|r_й
регионах	s|s|s|s|s|s|d|d
прошли	s|s|s|r_й|r_т|s
"	s
научные	s|s|s|s|s|s|r_й
"	s
конференции	s|s|s|s|s|s|s|s|s|s|r_я
:	s
"	s
Актуальные	l|s|s|s|s|s|s|s|s|r_й
вопросы	s|s|s|s|s|s|d
исследования	s|s|s|s|s|s|s|s|s|s|s|r_е
и	s
профилактики	s|s|s|s|s|s|s|s|s|s|s|r_а
экстремизма	s|s|s|s|s|s|s|s|s|s|d
"	s
(	s
Санкт-Петербург	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
2004	s|s|s|s
)	s
,	s
"	s
Актуальные	l|s|s|s|s|s|s|s|s|r_й
проблемы	s|s|s|s|s|s|s|r_а
противодействия	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
религиозно	s|s|s|s|s|s|s|s|s|r_ый
-	s
политическому	s|s|s|s|s|s|s|s|s|s|r_и|r_й|d
экстремизму	s|s|s|s|s|s|s|s|s|s|d
(	s
Махачкала	s|s|s|s|s|s|s|s|s
,	s
2007	s|s|s|s
)	s
,	s
"	s
Экстремизм	l|s|s|s|s|s|s|s|s|s
как	s|s|s
социально	s|s|s|s|s|s|s|s|r_ый
-	s
философское	s|s|s|s|s|s|s|s|s|r_и|r_й
явление	s|s|s|s|s|s|s
"	s
(	s
Орел	s|s|s|s
,	s
2008	s|s|s|s
)	s
,	s
"	s
Противодействие	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s
молодежному	s|s|s|s|s|s|s|s|r_ы|r_й|d
экстремизму	s|s|s|s|s|s|s|s|s|s|d
"	s
(	s
Омск	s|s|s|s
,	s
2008	s|s|s|s
)	s
,	s
"	s
Актуальные	l|s|s|s|s|s|s|s|s|r_й
проблемы	s|s|s|s|s|s|s|r_а
предупреждения	s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
экстремизма	s|s|s|s|s|s|s|s|s|s|d
в	s
молодежной	s|s|s|s|s|s|s|s|r_ы|s
среде	s|s|s|s|r_а
"	s
(	s
Ульяновск	s|s|s|s|s|s|s|s|s
,	s
2009	s|s|s|s
)	s
,	s
"	s
Экстремизм	l|s|s|s|s|s|s|s|s|s
как	s|s|s
философская	s|s|s|s|s|s|s|s|s|r_и|r_й
проблема	s|s|s|s|s|s|s|s
"	s
(	s
Новосибирск	s|s|s|s|s|s|s|s|s|s|s
,	s
2010	s|s|s|s
)	s
,	s
"	s
Правовые	l|s|s|s|s|s|r_о|r_й
основы	s|s|s|s|s|r_а
противодействия	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
экстремистской	s|s|s|s|s|s|s|s|s|s|s|s|r_и|s
деятельности	s|s|s|s|s|s|s|s|s|s|s|r_ь
"	s
(	s
Тюмень	s|s|s|s|s|s
,	s
2011	s|s|s|s
)	s
;	s
были	s|s|r_т|r_ь
изданы	s|s|s|s|r_т|r_ь
книги	s|s|s|s|r_а
:	s
"	s
Молодежный	l|s|s|s|s|s|s|s|s|s
экстремизм	s|s|s|s|s|s|s|s|s|s
"	s
(	s
Москва	s|s|s|s|s|s
,	s
2005	s|s|s|s
)	s
,	s
"	s
Преступления	l|s|s|s|s|s|s|s|s|s|s|r_е
экстремистского	s|s|s|s|s|s|s|s|s|s|s|s|r_и|r_й|d
характера	s|s|s|s|s|s|s|s|d
"	s
(	s
Санкт-Петербург	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
2006	s|s|s|s
)	s
,	s
"	s
Политический	l|s|s|s|s|s|s|s|s|s|s|s
экстремизм	s|s|s|s|s|s|s|s|s|s
молодежи	s|s|s|s|s|s|s|r_ь
в	s
постсоветский	s|s|s|s|s|s|s|s|s|s|s|s|s
период	s|s|s|s|s|s
"	s
(	s
Тверь	s|s|s|s|s
,	s
2006	s|s|s|s
)	s
,	s
"	s
Политический	l|s|s|s|s|s|s|s|s|s|s|s
экстремизм	s|s|s|s|s|s|s|s|s|s
:	s
особенности	s|s|s|s|s|s|s|s|s|s|r_ь
эволюции	s|s|s|s|s|s|s|r_я
при	s|s|s
переходе	s|s|s|s|s|s|s|d
от	s|s
индустриального	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
общества	s|s|s|s|s|s|s|r_о
к	s
информационному	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
"	s
(	s
Волгоград	s|s|s|s|s|s|s|s|s
,	s
2007	s|s|s|s
)	s
,	s
"	s
Антигосударственный	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
экстремизм	s|s|s|s|s|s|s|s|s|s
:	s
уголовно	s|s|s|s|s|s|s|r_ый
-	s
правовые	s|s|s|s|s|s|r_о|r_й
и	s
криминологические	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
аспекты	s|s|s|s|s|s|d
"	s
(	s
Москва	s|s|s|s|s|s
,	s
2008	s|s|s|s
)	s
,	s
"	s
Экстремизм	l|s|s|s|s|s|s|s|s|s
и	s
его	r_о|r_н|d
причины	s|s|s|s|s|s|r_а
"	s
(	s
Москва	s|s|s|s|s|s
,	s
2010	s|s|s|s
)	s
,	s
"	s
Квалификация	l|s|s|s|s|s|s|s|s|s|s|s
преступлений	s|s|s|s|s|s|s|s|s|s|s|r_е
экстремистской	s|s|s|s|s|s|s|s|s|s|s|s|r_и|s
направленности	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ь
"	s
(	s
Москва	s|s|s|s|s|s
,	s
2011	s|s|s|s
)	s
и	s
многие	s|s|s|s|r_о|d
другие	s|s|s|s|r_о|r_й
…	s

Мы	l|s
сделаем	d|s|s|s|s|r_т|r_ь
все	s|s|s
необходимое	s|s|s|s|s|s|s|s|s|r_ы|r_й
,	s
чтобы	s|s|s|s|s
принятый	s|s|s|s|s|s|r_ь|d
закон	s|s|s|s|s
работал	s|s|s|s|s|s|r_ть
на	s|s
нашей	s|s|s|d|d
территории	s|s|s|s|s|s|s|s|s|r_я
,	s
но	s|s
в	s
строгих	s|s|s|s|s|s|r_й
рамках	s|s|s|s|s|d
нашего	s|s|s|d|d|d
,	s
краевого	s|s|s|s|s|s|r_й|d
закона	s|s|s|s|s|d
.	s

Здоровье	l|s|s|s|s|s|s|s
на	s|s
завтра	s|s|s|s|s|s
.	s

Я	l
похолодел	d|d|s|s|s|s|s|s|r_ть
и	s
сказал	s|s|s|s|s|r_ть
,	s
что	s|s|s
буду	s|r_ы|r_т|r_ь
молчать	s|s|s|s|s|s|s
.	s

Со	l|d
своей	s|s|s|d|s
стороны	s|s|s|s|s|s|r_а
,	s
Владимиру	s|s|s|s|s|s|s|s|d
Путину	s|s|s|s|s|d
может	s|s|r_ч|r_ь|d
даже	s|s|s|s
казаться	s|s|s|s|s|s|s|s
,	s
что	s|s|s
он	s|s
предпринимает	s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
попытки	s|s|s|s|s|s|r_а
наладить	s|s|s|s|s|s|s|s
отношения	s|s|s|s|s|s|s|s|r_е
со	s|d
средним	s|s|s|s|s|s|r_й
классом	s|s|s|s|s|d|d
(	s
чья	s|r_е|r_й
растущая	s|s|s|s|r_и|d|d|d
численность	s|s|s|s|s|s|s|s|s|s|s
становится	s|s|s|s|s|s|s|s|i_ь|s
серьезным	s|s|s|s|s|s|s|s|r_й
электоральным	s|s|s|s|s|s|s|s|s|s|s|s|r_й
фактором	s|s|s|s|s|s|d|d
из	s|s
года	s|s|s|d
в	s
год	s|s|s
,	s
из	s|s
месяца	s|s|s|s|s|d
в	s
месяц	s|s|s|s|s
)	s
.	s

Энтузиасты	l|s|s|s|s|s|s|s|s|d
ее	r_он|r_а
развития	s|s|s|s|s|s|s|r_е
убеждены	s|s|s|s|s|s|s|i_н|r_й
,	s
что	s|s|s
основа	s|s|s|s|s|s
постиндустриального	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
общества	s|s|s|s|s|s|s|r_о
-	s
знания	s|s|s|s|s|r_е
.	s

Йоктосекунда	l|s|s|s|s|s|s|s|s|s|s|s
(	s
ис	r_йокто|s|r_екунда
)	s
-	s
это	s|s|s
10^-24	s|s|s|s|s|s
секунды	s|s|s|s|s|s|r_а
.	s

А	l
у	s
нас	r_м|r_ы|d
считается	s|s|s|s|s|d|s|r_ь|d
,	s
что	s|s|s
историк	s|s|s|s|s|s|s
"	s
созревает	s|s|s|s|s|s|s|r_т|r_ь
"	s
чуть	s|s|s|s
ли	s|s
не	s|s
к	s
60	s|s
годам	s|s|s|d|d
.	s

Я	l
встала	s|s|s|s|r_т|r_ь
,	s
собираясь	s|s|s|s|s|s|r_ть|s|r_я
уйти	s|s|s|s
.	s

Но	l|s
это	s|s|s
-	s
именно	s|s|s|s|s|s
абсолютно	s|s|s|s|s|s|s|s|s
теоретическая	s|s|s|s|s|s|s|s|s|s|s|r_и|r_й
возможность	s|s|s|s|s|s|s|s|s|s|s
,	s
с	s
вероятностью	s|s|s|s|s|s|s|s|s|s|s|d
"	s
корень	s|s|s|s|s|s
из	s|s
минус	s|s|s|s|s
единицы	s|s|s|s|s|s|r_а
"	s
.	s

Когда	l|s|s|s|s
все	s|s|s
лопнуло	s|s|s|r_ат|r_ь|r_с|r_я
и	s
появился	s|s|s|s|s|r_ть|s|s
Медведев	s|s|s|s|s|s|s|s
,	s
то	s|s
стали	s|s|s|r_т|r_ь
говорить	s|s|s|s|s|s|s|s
,	s
что	s|s|s
это	s|s|s
"	s
принципиально	s|s|s|s|s|s|s|s|s|s|s|s|s
новая	s|s|s|r_ы|r_й
,	s
доселе	s|s|s|s|s|s
небывалая	s|s|s|s|s|s|s|r_ы|r_й
в	s
России	s|s|s|s|s|r_я
смычка	s|s|s|s|s|s
двух	s|s|r_а|d
лидеров	s|s|s|s|s|d|d
для	s|s|s
продолжения	s|s|s|s|s|s|s|s|s|s|r_е
курса	s|s|s|s|d
