Deklaratu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
PPko	PROPN	↑0;d¦--
hiru	NUM	↓0;d¦
batzarkideetatik	N	↓0;d¦------
bakarrak	ADJ	↓0;d¦---
esan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
"	_	↓0;d¦
izutu	VV.PTCP	↓0;d¦
"	_	↓0;d¦
egin	VV.PTCP	↓0;d¦
zela	V	↓0;d+i¦--→+n
.	_	↓0;d¦

Bi	NUM	↓0;d¦
arerioren	N	↓0;d¦---
aurka	ADP	↓0;d¦
jardun	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
du	V	↓0;d-¦+k+a+n
hauteskundeotan	N	↓0;d¦----
Al	PROPN	↑0¦↓1;d¦
Gore	PROPN	↑0¦↓1;d¦
demokraten	N	↓0;d¦--+a
hautagaiak	N	↓0;d¦--
azaroaren	N	↓0;d¦----
zazpia	NUM	↓0;d¦-
bitartean	ADP	↓0;d¦
:	_	↓0;d¦

Gernikako	PROPN	↑0¦↓1;d¦--
Estatutua	N	↓0;d¦-
bizirik	ADV	↓0;d¦
dela	V	↓0;d---+i+z¦+n
azaldu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
hura	DET	↓0;d¦
lehenbailehen	ADV	↓0;d¦
garatzeko	V	↓0;d¦----+u
eskatu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Errastik	PROPN	↑0¦↓1;d¦-
meritu	N	↓0;d¦
handiko	ADJ	↓0;d¦--
pilotak	N	↓0;d¦-
bueltatu	VV.PTCP	↓0;d¦
zituen	V	↓0;d----+*¦+d+u→
,	_	↓0;d¦
baina	CONJ	↓0;d¦
Titin	PROPN	↑0¦↓1;d¦
neurria	N	↓0;d¦-
hartuta	VV.PTCP	↓0;d¦--
ari	V	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Denbora	N	↓0;d¦
asko	DET	↓0;d¦
iragan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
ez	PART	↓0;d¦
nuela	V	↓0;d--+*¦--+d+u+n
nire	PRO	↓0;d¦--
aurpegia	N	↓0;d¦-
ikusten	V	↓0;d¦---+i
.	_	↓0;d¦

"	_	↓0;d¦
Zinemak	N	↓0;d¦-
fikziozko	N	↓0;d¦---
errealitateak	N	↓0;d¦--
erakusten	V	↓0;d¦-→--+s+i
zaizkigu	V	↓0;d--¦----+a+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
zoritxarrez	ADV	↓0;d¦
errealitateak	N	↓0;d¦--
fikzioa	N	↓0;d¦-
gainditzen	V	↓0;d¦---+u
du	V	↓0;d+*+e¦+n
beti	ADV	↓0;d¦
;	_	↓0;d¦
adibide	N	↓0;d¦
garbia	ADJ	↓0;d¦-
Espainia	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Frantziako	PROPN	↑0¦↓1;d¦--
espetxeetan	N	↓0;d¦----
bizi	N	↓0;d¦
izaten	V	↓0;d¦--→
diren	V	↓0;d-¦--+z+a→
filmeak	N	↓0;d¦---
dira	V	↓0;d-¦-+z→+n
"	_	↓0;d¦
.	_	↓0;d¦

Santander	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
aurrena	NUM	↓0;d¦-
lehenengo	NUM	↓0;d¦
ziabogan	N	↓0;d¦-
,	_	↓0;d¦
Astillerorekiko	PROPN	↑0¦↓1;d¦------
segundo	N	↓0;d¦
bateko	NUM	↓0;d¦---
aldearekin	N	↓0;d¦------
.	_	↓0;d¦

Bestalde	CONJ	↓0;d¦
,	_	↓0;d¦
emigranteen	N	↓0;d¦--
hizkuntz	N	↓0;d¦+a
eskubideez	N	↓0;d¦--
ere	CONJ	↓0;d¦
jardun	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
simposium	N	↓0;d→→-+n¦
honetan	DET	↓0;d¦----→-+u
.	_	↓0;d¦

BALTASAR	PROPN	↑0¦↓1;d¦
GARZON	PROPN	↑0¦↓1;d¦
epaile	N	↓0;d¦
espainiarrak	ADJ	↓0;d¦---
Ricardo	PROPN	↑0¦↓1;d¦
Miguel	PROPN	↑0¦↓1;d¦
Cavallo	PROPN	↑0¦↓1;d¦
Argentinako	PROPN	↑0¦↓1;d¦--
militar	N	↓0;d¦
ohia	ADJ	↓0;d¦-
auzipetu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
atzo	ADV	↓0;d¦
,	_	↓0;d¦
1977.	NUM	↓0;d¦
eta	CONJ	↓0;d¦
1981.	NUM	↓0;d¦
urteak	N	↓0;d¦--
bitartean	ADP	↓0;d¦
ustez	ADV	↓0;d¦
egindako	VV.PTCP	↓0;d¦----
delituengatik	N	↓0;d¦-------
.	_	↓0;d¦

Almudena	PROPN	↑0¦↓1;d¦
Cid	PROPN	↑0¦↓1;d¦
banakako	ADJ	↓0;d¦
finalean	N	↓0;d¦---
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
9.	NUM	↓0;d¦-+++g+a+r+r+e+n+4
postua	N	↓0;d¦-
lortu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

(	_	↓0;d¦
Plaztikazko	N	↓0;d¦-+s→→→---→
botoila	N	↓0;d¦-
pasatzen	V	↓0;d¦---+u
dio	V	↓0;d+*+e¦--+u+n
,	_	↓0;d¦
besteak	DET	↓0;d¦--
edaten	V	↓0;d¦--→
du	V	↓0;d+*+e¦+n
eta	CONJ	↓0;d¦
berriz	ADV	↓0;d¦
botatzen	V	↓0;d¦----
)	_	↓0;d¦
.	_	↓0;d¦

Ez	PART	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
,	_	↓0;d¦
baina	CONJ	↓0;d¦
,	_	↓0;d¦
partidu	N	↓0;d¦
erraza	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
kamerundarrek	N	↓0;d¦---
.	_	↓0;d¦

Liberalen	N	↓0;d¦--
buru	N	↓0;d¦
Ciria	PROPN	↑0¦↓1;d¦
jenerala	N	↓0;d¦-
zen	V	↓0;d+i¦-+a→
eta	CONJ	↓0;d¦
Cavero	PROPN	↑0¦↓1;d¦
karlistena	N	↓0;d¦--→
.	_	↓0;d¦

Nork	PRO	↓0;d¦-
bere	DET	↓0;d¦-+a
zatiak	N	↓0;d¦--
bilatzen	V	↓0;d¦---+u
zituen	V	↓0;d----+*¦+d+u→
:	_	↓0;d¦

Errioxarrak	N	↓0;d¦---
eta	CONJ	↓0;d¦
nafarrak	N	↓0;d¦---
22-9	NUM	↓0;d¦
irabazi	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
40	NUM	↓0;d¦
minutu	N	↓0;d¦
iraun	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
partiduan	N	↓0;d¦--
(	_	↓0;d¦
432	NUM	↓0;d¦
pilotakada	N	↓0;d¦
)	_	↓0;d¦
.	_	↓0;d¦

PPk	PROPN	↑0;d¦-
eta	CONJ	↓0;d¦
PSOEk	PROPN	↑0;d¦-
"	_	↓0;d¦
datozen	V	↓0;d--+e¦---+r+r+i
egunetan	N	↓0;d¦----
"	_	↓0;d¦
sinatuko	VV.PTCP	↓0;d¦--
dute	V	↓0;d+*+e¦--+n
ETAren	PROPN	↑0;d¦---
kontrako	ADP	↓0;d¦
ituna	N	↓0;d¦-
.	_	↓0;d¦

Seguru	ADV	↓0;d¦
hark	DET	↓0;d¦-+u→-+a
egin	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
zion	V	↓0;d---+u+k+a¦
proposamenak	N	↓0;d¦--
ez	PART	↓0;d¦
zuela	V	↓0;d-¦--+k→+n
bere	DET	↓0;d¦-+a
ohizko	ADJ	↓0;d¦
bezeroek	N	↓0;d¦--
egiten	V	↓0;d¦--→
zizkiotenekin	V	↓0;d-------+*¦+d+u→----
zerikusirik	N	↓0;d¦---
.	_	↓0;d¦

Arerioen	N	↓0;d¦--
maldizioak	N	↓0;d¦--
eta	CONJ	↓0;d¦
ez	PART	↓0;d¦
txaloak	N	↓0;d¦--
agerian	ADV	↓0;d¦
uzten	V	↓0;d¦-→--+z+i
dituztenak	V	↓0;d------+*¦+d+u→--
.	_	↓0;d¦

Guk	PRO	↓0;d¦-
bi	NUM	↓0;d¦
partidu	N	↓0;d¦
bata	NUM	↓0;d¦-
bestearen	DET	↓0;d¦----
atzetik	ADP	↓0;d¦---
irabazi	VV.PTCP	↓0;d¦
arte	N	↓0;d¦
ez	PART	↓0;d¦
gara	V	↓0;d-+i+z¦--+n
lasai	ADV	↓0;d¦
egongo	VV.PTCP	↓0;d¦--
sailkapeneko	N	↓0;d¦---
goialdean	N	↓0;d¦--
.	_	↓0;d¦

IZARRAK	N	↓0;d¦---
BEHATZEN	V	↓0;d¦---+u
.	_	↓0;d¦

Aurrelari	N	↓0;d¦
atipikoa	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Zortzi	NUM	↓0;d¦
hilabeteren	N	↓0;d¦---
ondoren	ADP	↓0;d¦
dimititu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
oposizioak	N	↓0;d¦--
leporatu	VV.PTCP	↓0;d¦
baitzion	V	↓0;d-------+*+e+d+u¦
tankeak	N	↓0;d¦--
erabiltzea	V	↓0;d¦----+i
manifestatzaileen	N	↓0;d¦--
aurka	ADP	↓0;d¦
.	_	↓0;d¦

Alemaniak	PROPN	↑0¦↓1;d¦-
eraman	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
urrea	N	↓0;d¦-
,	_	↓0;d¦
Hungariak	PROPN	↑0¦↓1;d¦-
zilarra	N	↓0;d¦--
eta	CONJ	↓0;d¦
Errumaniak	PROPN	↑0¦↓1;d¦-
brontzea	N	↓0;d¦-
.	_	↓0;d¦

Titin	PROPN	↑0¦↓1;d¦
III.a	NUM	↑0¦↓3;d¦-+++g→+r+r+e+n+4
eta	CONJ	↓0;d¦
Elkoro	PROPN	↑0¦↓1;d¦
dira	V	↓0;d-¦-+z→+n
faboritoak	ADJ	↓0;d¦--
Eskuz	N	↓0;d¦-
Binakako	ADV	↓0;d¦--
torneorako	N	↓0;d¦----
.	_	↓0;d¦

-	_	↓0;d¦
Nola	ADV	↓0;d¦
izango	VV.PTCP	↓0;d¦--
gara	V	↓0;d-+i+z¦--+n
,	_	↓0;d¦
bada	CONJ	↓0;d¦
,	_	↓0;d¦
zoriontsu	ADJ	↓0;d¦
,	_	↓0;d¦
don	PROPN	↑0¦↓1;d¦
Meliton	PROPN	↑0¦↓1;d¦
kartzelan	N	↓0;d¦-
dugunean	V	↓0;d-→----+k¦
?	_	↓0;d¦

Urkijo	PROPN	↑0¦↓1;d¦
honela	ADV	↓0;d¦
mintzatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
:	_	↓0;d¦

"	_	↓0;d¦
Zazpi	NUM	↓0;d¦
urte	N	↓0;d¦
daramat	V	↓0;d--+e¦-+n
hiri	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
,	_	↓0;d¦
eta	CONJ	↓0;d¦
hona	ADV	↓0;d¦
gauza	N	↓0;d¦
askok	DET	↓0;d¦-
lotzen	V	↓0;d¦---+u
naute	V	↓0;d----+*¦+d+u+n
:	_	↓0;d¦

Ama	N	↓0;d¦
,	_	↓0;d¦
eraman	VV.PTCP	↓0;d¦
nauzu	V	↓0;d--+*+e+d¦--+n
zure	PRO	↓0;d¦--
eta	CONJ	↓0;d¦
bi	NUM	↓0;d¦
begi	N	↓0;d¦
horien	DET	↓0;d¦-+k
ondora	ADP	↓0;a_
.	_	↓0;d¦

Jarduera	N	↓0;d¦
ekonomikoari	ADJ	↓0;d¦---
dagokionez	V	↓0;d--+e¦---→--
,	_	↓0;d¦
urtearen	N	↓0;d¦----
joanak	VV.PTCP	↓0;d¦--
emaitza	N	↓0;d¦
onak	ADJ	↓0;d¦--
utzi	VV.PTCP	↓0;d¦
dizkio	V	↓0;d+*+e¦-----+u+n
Vital	PROPN	↑0¦↓1;d¦
Kutxari	N	↓0;d¦--
.	_	↓0;d¦

Gobernuak	N	↓0;d¦--
zera	N	↓0;d¦-
esan	VV.PTCP	↓0;d¦
nahi	N	↓0;d¦
die	V	↓0;aukan
palestinarrei	N	↓0;d¦---
:	_	↓0;d¦

Orduan	CONJ	↓0;d¦
,	_	↓0;d¦
finalerdietan	N	↓0;d¦----
,	_	↓0;d¦
Lizasok	PROPN	↑0¦↓1;d¦-
irabazi	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
atzoko	ADV	↓0;d¦--
emaitza	N	↓0;d¦
berberarekin	DET	↓0;d¦-----
.	_	↓0;d¦

Denboraldi	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
lortutako	VV.PTCP	↓0;d¦----
heldutasuna	N	↓0;d¦-
datorren	V	↓0;d--+e¦--+i
denboraldirako	N	↓0;d¦----
balio	N	↓0;d¦
handikoa	N	↓0;d¦---
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
dudarik	N	↓0;d¦---
gabe	ADP	↓0;d¦
.	_	↓0;d¦

Virgilioren	PROPN	↑0¦↓1;d¦---
euskal	N	↓0;d¦
biziak	N	↓0;d¦--
ez	PART	↓0;d¦
du	V	↓0;d+*+e¦+n
ikuspegi	N	↓0;d¦
orokor	ADJ	↓0;d¦
honen	DET	↓0;d¦----+a+u
mugetatik	N	↓0;d¦--→---
ihes	N	↓0;d¦
egiten	V	↓0;d¦--→
,	_	↓0;d¦
are	N	↓0;d¦
gehiago	N	↓0;d¦---
,	_	↓0;d¦
honen	DET	↓0;d¦----+a+u
adibide	N	↓0;d¦
onena	ADJ	↓0;d¦---
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Ezkerreko	N	↓0;d¦----
PRD	PROPN	↑0;d¦
hirugarren	NUM	↓0;d→→→→+~++¦+!
alderdia	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
alde	N	↓0;d¦
handia	ADJ	↓0;d¦-
ateratzen	V	↓0;d¦----
diote	V	↓0;d----+*¦+d+u+n
beste	DET	↓0;d¦
bidek	NUM	↓0;d¦---
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
XVI.	NUM	↑0¦↓3;d¦-+++g+a+r+r+e+n+!
mendetik	N	↓0;d¦---
aurrera	ADP	↓0;d¦
Bizkaian	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
Araban	PROPN	↑0¦↓1;d¦-
eta	CONJ	↓0;d¦
Nafarroan	PROPN	↑0¦↓1;d¦-
sagarrondoak	N	↓0;d¦--
gutxitu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Gipuzkoan	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
indartu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Elorrietak	PROPN	↑0¦↓1;d¦-
sindikatu	N	↓0;d¦
espainiarrak	ADJ	↓0;d¦---
salatu	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
nazioarteko	N	↓0;d¦--
ordezkarien	N	↓0;d¦--
aurrean	ADP	↓0;d¦--
.	_	↓0;d¦

Ondo	ADV	↓0;d¦
osatu	VV.PTCP	↓0;d¦
barik	ADV	↓0;d¦
ekin	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
denboraldiari	N	↓0;d¦---
.	_	↓0;d¦

Atzoko	ADV	↓0;d¦--
saioan	N	↓0;d¦--
PSOEko	PROPN	↑0;d¦--
bozeramaileak	N	↓0;d¦--
aipamen	N	↓0;d¦
kritikoak	ADJ	↓0;d¦--
egin	VV.PTCP	↓0;d¦
zituen	V	↓0;d----+*¦+d+u→
,	_	↓0;d¦
agian	ADV	↓0;d¦
ez	PART	↓0;d¦
zela	V	↓0;d+i¦--→+n
hain	ADV	↓0;d¦
beharrezkoa	ADJ	↓0;d¦-
edo	CONJ	↓0;d¦
beste	DET	↓0;d¦
motatako	N	↓0;d¦----
gauzak	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
liratekeela	V	↓0;d-¦-+z→-------+n
esanez	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
azkenean	ADV	↓0;d¦
PSOEk	PROPN	↑0;d¦-
lege	N	↓0;d¦
aldaketei	N	↓0;d¦--+a
babesa	N	↓0;d¦-
eman	VV.PTCP	↓0;d¦
zien	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Horren	DET	↓0;d¦---+i
ondotik	ADP	↓0;d¦---
,	_	↓0;d¦
berehala	ADV	↓0;d¦
hasi	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
borrokan	N	↓0;d¦-
bi	NUM	↓0;d¦
taldeak	N	↓0;d¦--
.	_	↓0;d¦

botere	N	↓0;d¦
legegile	ADJ	↓0;d¦
eta	CONJ	↓0;d¦
betearazleaz	N	↓0;d¦--
gain	ADP	↓0;d¦
,	_	↓0;d¦
epailetza	N	↓0;d¦
ere	CONJ	↓0;d¦
bere	DET	↓0;d¦-+a
esku	ADP	↓0;d¦
zuten	V	↓0;d-¦--+k+a→
.	_	↓0;d¦

Arakil	PROPN	↑0¦↓1;d¦
ibaian	N	↓0;d¦--
Altsasutik	PROPN	↑0¦↓1;d¦---
Iberora	PROPN	↑0¦↓1;d¦--
arte	ADP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Larraun	PROPN	↑0¦↓1;d¦
ibaian	N	↓0;d¦--
Iribastik	PROPN	↑0¦↓1;d¦---
Irurtzunera	PROPN	↑0¦↓1;d¦---
arte	ADP	↓0;d¦
,	_	↓0;d¦
piraguismoa	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
daiteke	V	↓0;d----+*¦--+d+i+n
.	_	↓0;d¦

Alojamendu	N	↓0;d¦
mota	N	↓0;d¦
hau	DET	↓0;d¦
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
oso	ADV	↓0;d¦
ezaguna	ADJ	↓0;d¦-
gure	PRO	↓0;d¦--
artean	ADP	↓0;d¦--
.	_	↓0;d¦

Bennett	PROPN	↑0¦↓1;d¦
antolatzaileari	N	↓0;d¦---
egindako	VV.PTCP	↓0;d¦----
defentsak	N	↓0;d¦-
zerikusi	N	↓0;d¦
handia	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
aipatu	VV.PTCP	↓0;d¦
arazoetan	N	↓0;d¦----
.	_	↓0;d¦

Ezin	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
gehiago	DET	↓0;d¦
eskatu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
ezta	_	↓0;d¦
?	_	↓0;d¦

Gasteizen	PROPN	↑0¦↓1;d¦--
jarraitzeko	V	↓0;d¦----+u
nahia	N	↓0;d¦-
azaldu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
pibot	N	↓0;d¦
gazteak	ADJ	↓0;d¦--
.	_	↓0;d¦

"	_	↓0;d¦
Baina	CONJ	↓0;d¦
,	_	↓0;d¦
ETAk	PROPN	↑0;d¦-
EAJ	PROPN	↑0;d¦
ordezkatu	VV.PTCP	↓0;d¦
nahi	N	↓0;d¦
du	V	↓0;d-¦+k+a+n
.	_	↓0;d¦

ELAk	PROPN	↑0;d¦-
subiranotasunaren	N	↓0;d¦----
bideari	N	↓0;d¦---
eutsi	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
,	_	↓0;d¦
euskal	N	↓0;d¦
gehiengo	N	↓0;d¦
sindikala	ADJ	↓0;d¦-
ardatz	N	↓0;d¦
harturik	VV.PTCP	↓0;d¦---
.	_	↓0;d¦

Galdua	VV.PTCP	↓0;d¦-
zara	V	↓0;d+i¦--+n
!	_	↓0;d¦

Milioi	N	↓0;d¦
bat	NUM	↓0;d¦
boto	N	↓0;d¦
Floridako	PROPN	↑0¦↓1;d¦--
hiriburura	N	↓0;d¦--
eraman	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
zenbatzerat	N	↓0;d¦---
,	_	↓0;d¦
epaile	N	↓0;d¦
batek	NUM	↓0;d¦--
aginduta	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Gipuzkoarra	N	↓0;d¦--
ahul	ADJ	↓0;d¦
aritu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
hanketatik	N	↓0;d¦--→---
.	_	↓0;d¦

Amorratua	ADJ	↓0;d¦-
atera	VV.PTCP	↓0;d¦
nintzen	V	↓0;d-¦--→-+a→
zuhaitz	N	↓0;d¦
itzal	N	↓0;d¦
hartatik	DET	↓0;d¦-+u→-→---
eta	CONJ	↓0;d¦
korrika	ADV	↓0;d¦
aldegin	VV.PTCP	↓0;d¦+_+e→→→
nuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
nire	PRO	↓0;d¦--
amaren	N	↓0;d¦---
nahia	N	↓0;d¦-
betetzeko	V	↓0;d¦-----
.	_	↓0;d¦

San	N	↓0;d¦
Antonio	PROPN	↑0¦↓1;d¦
(	_	↓0;d¦
Duncan	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Robinson	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Elliot	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
,	_	↓0;d¦
Seattle	PROPN	↑0¦↓1;d¦
(	_	↓0;d¦
Payton	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Baker	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Ewing	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
eta	CONJ	↓0;d¦
Utah	PROPN	↑0¦↓1;d¦
(	_	↓0;d¦
Malone	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Stockton	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Starks	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
dira	V	↓0;d-¦-+z→+n
beste	DET	↓0;d¦
hautagaiak	N	↓0;d¦--
.	_	↓0;d¦

Suetena	N	↓0;d¦-
eztabaidatzeko	V	↓0;d¦----+u
prest	ADV	↓0;d¦
dago	V	↓0;d--+e¦+n
Addis	PROPN	↑0¦↓1;d¦
Abebako	PROPN	↑0¦↓1;d¦--
Gobernua	N	↓0;d¦-
,	_	↓0;d¦
lehen	NUM	↓0;d¦
ministroak	N	↓0;d¦--
esan	VV.PTCP	↓0;d¦
zuenez	V	↓0;d--+*¦+d+u→--
.	_	↓0;d¦

AZKENEAN	ADV	↓0;d¦
lortu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Iñaki	PROPN	↑0¦↓1;d¦
Azurmendi	PROPN	↑0¦↓1;d¦
Arriarango	PROPN	↑0¦↓1;d¦--
beasaindarrak	ADJ	↓0;d¦---
Gipuzkoako	PROPN	↑0¦↓1;d¦--
II.	NUM	↑0¦↓-1;d¦
Mailako	N	↓0;d¦--
txapela	N	↓0;d¦-
janztea	V	↓0;d¦-→--+z+i
,	_	↓0;d¦
azken	NUM	↓0;d¦
urteotan	N	↓0;d¦----
aurreneko	ADJ	↓0;d¦
postuetan	N	↓0;d¦----
sailkatu	VV.PTCP	↓0;d¦
izan	VV.PTCP	↓0;d¦
baita	V	↓0;d--¦-+z→+n
.	_	↓0;d¦

Filipinetako	PROPN	↑0¦↓1;d¦--→→-
enbaxadoreari	N	↓0;d¦---
Jakartan	PROPN	↑0¦↓1;d¦-
jarritako	VV.PTCP	↓0;d¦----
lehergailu	N	↓0;d¦
batek	NUM	↓0;d¦--
bi	NUM	↓0;d¦
lagun	N	↓0;d¦
hil	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
22	NUM	↓0;d¦
zauritu	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
bosgarren	NUM	↓0;d¦
amaitu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
,	_	↓0;d¦
brontzezko	N	↓0;d¦---
dominatik	N	↓0;d¦---
14	NUM	↓0;d¦
segundora	N	↓0;d¦--
.	_	↓0;d¦

Geroztik	ADV	↓0;d¦
,	_	↓0;d¦
euskal	N	↓0;d¦
filologia	N	↓0;d¦
ikasten	V	↓0;d¦---+i
ari	V	↓0;d¦
da	V	↓0;d-+i+z¦+n
Gasteizen	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Beste	DET	↓0;d¦
eskalatzaileek	N	↓0;d¦--
ere	CONJ	↓0;d¦
denbora	N	↓0;d¦
galdu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
,	_	↓0;d¦
baina	CONJ	↓0;d¦
gutxiago	DET	↓0;d¦
.	_	↓0;d¦

Elkarrizketaren	N	↓0;d¦---
gai	N	↓0;d¦
nagusia	ADJ	↓0;d¦-
Mugaberen	PROPN	↑0¦↓1;d¦---
gobernuaren	N	↓0;d¦----
desjabetze	V	↓0;d¦--+u
politika	N	↓0;d¦
izatea	V	↓0;d¦---+n
espero	N	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
baina	CONJ	↓0;d¦
agintariek	N	↓0;d¦--
ez	PART	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
adierazpenik	N	↓0;d¦--
egin	VV.PTCP	↓0;d¦
Gobernuaren	N	↓0;d¦----
egoitzan	N	↓0;d¦-
sartu	VV.PTCP	↓0;d¦
aurretik	N	↓0;d¦---
.	_	↓0;d¦

Beno	INTJ	↓0;d¦
,	_	↓0;d¦
nik	PRO	↓0;d¦-
urte	N	↓0;d¦
asko	DET	↓0;d¦
neraman	V	↓0;d-¦
kontzertuekin	N	↓0;d¦----
nazkatuta	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
beti	ADV	↓0;d¦
betikoa	ADJ	↓0;d¦-
ikusten	V	↓0;d¦---+i
.	_	↓0;d¦

Halere	CONJ	↓0;d¦
,	_	↓0;d¦
batez	NUM	↓0;d¦--
ere	CONJ	↓0;d¦
Nietzscherengandik	PROPN	↑0¦↓1;d¦---------
daukana	V	↓0;d+e→-¦---+i
,	_	↓0;d¦
izpiritu	N	↓0;d¦
basa	ADJ	↓0;d¦
horren	DET	↓0;d¦---+i
berbizkundearen	N	↓0;d¦----
kontzeptua	N	↓0;d¦-
eta	CONJ	↓0;d¦
esperantza	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Marka	N	↓0;d¦
harrigarriagoa	ADJ	↓0;d¦----
da	V	↓0;d-+i+z¦+n
orain	ADV	↓0;d¦
.	_	↓0;d¦

