vypuštěn	s|s|s|s|s|s|s|s|r_ý
.	s

Tlačítko	l|s|s|s|s|s|s|s
na	s|s
klávesnicovém	s|s|s|s|s|s|s|s|s|s|s|r_ý|d
spínači	s|s|s|s|s|s|d
je	r_bý|r_t
pro	s|s|s
zapínání	s|s|s|s|s|s|s|s
a	s
vypínání	s|s|s|s|s|s|s|s
chodu	s|s|s|s|d
pračky	s|s|s|s|s|r_a
.	s

Jsou	r_b|r_ý|r_t|d
to	s|r_en
nedostatky	s|s|s|s|s|s|s|s|i_e|d
náhradních	s|s|s|s|s|s|s|s|d|d
dílů	s|s|s|d
ke	s|d
strojům	s|s|s|s|s|d|d
,	s
tedy	s|s|s|s
takové	s|s|s|s|s|r_ý
,	s
které	s|s|s|s|r_ý
sice	s|s|s|s
mohou	s|s|r_c|r_i|d
znesnadňovat	s|s|s|s|s|s|s|s|s|s|s|s
lidem	s|s|s|d|d
práci	s|s|s|s|r_e
,	s
nemohou	d|d|s|s|r_c|r_i|d
však	s|s|s|s
jim	r_o|r_n|d
zamezit	s|s|s|s|s|s|s
v	s
tom	s|r_e|r_n
základním	s|s|s|s|s|s|s|s|d
,	s
v	s
rozhodnutí	s|s|s|s|s|s|s|s|s|s
dostat	s|s|s|s|s|s
obilí	s|s|s|s|s
z	s
polí	s|s|s|r_e
rychle	s|s|s|s|s|s
a	s
s	s
nejmenšími	d|d|d|s|r_a|r_l|r_ý|d|d|d
ztrátami	s|s|s|s|s|s|d|d
,	s
a	s
tak	s|s|s
přispět	s|s|s|s|s|s|s
k	s
vzestupu	s|s|s|s|s|s|s|d
životní	s|s|s|s|s|s|s
úrovně	s|s|s|s|r_e|r_ň
v	s
našem	r_m|r_ů|r_j|d|d
státě	s|s|s|s|d
.	s

Tak	l|s|s
například	s|s|s|s|s|s|s|s|s
definice	s|s|s|s|s|s|s|s
proletářského	s|s|s|s|s|s|s|s|s|s|r_ý|d|d
konzumenta	s|s|s|s|s|s|s|s|s|d
se	s|s
sestavuje	s|s|s|s|s|s|r_ov|r_a|r_t
jako	s|s|s|s
popis	s|s|s|s|s
různých	s|s|s|s|s|d|d
znaků	s|s|s|s|d
,	s
jako	s|s|s|s
résumé	s|s|s|s|s|s
velkého	s|s|s|s|r_ý|d|d
počtu	s|s|s|i_e|d
výzkumů	s|s|s|s|s|s|d
,	s
z	s
nichž	r_j|r_e|r_n|d|s
každý	s|s|s|s|s
sám	s|s|s
o	s
sobě	s|r_e|d|d
nepředstavuje	d|d|s|s|s|s|s|s|s|s|r_ov|r_a|r_t
mnoho	s|s|s|s|s
.	s

Za	l|s
svou	s|s|r_ů|r_j
činnost	s|s|s|s|s|s|s
jsou	r_b|r_ý|r_t|d
pověřenci	s|s|s|s|s|s|s|i_e|d
odpovědni	s|s|s|s|s|s|s|s|r_ý
řediteli	s|s|s|s|s|s|s|d
inženýrské	s|s|s|s|s|s|s|s|s|r_ý
organizace	s|s|s|s|s|s|s|s|s|s
strojírenství	s|s|s|s|s|s|s|s|s|s|s|s|s
SET	s|s|s
Praha	s|s|s|s|s
,	s
který	s|s|s|s|s
je	r_bý|r_t
povinen	s|s|s|s|s|r_n|r_ý
zajistit	s|s|s|s|s|s|s|s
předpoklady	s|s|s|s|s|s|s|s|s|s|d
pro	s|s|s
plnění	s|s|s|s|s|s
jejich	s|s|r_h|r_o|d|d
úkolů	s|s|s|s|d
.	s

K	l
těm	s|r_e|r_n
patří	s|s|s|s|r_it
například	s|s|s|s|s|s|s|s|s
okolnost	s|s|s|s|s|s|s|s
,	s
že	s|s
všechny	s|s|s|s|s|s|r_o
naše	r_m|r_ů|r_j|d
domácnosti	s|s|s|s|s|s|s|s|s|d
ještě	s|s|s|s|s
nejsou	r_b|r_ý|r_t|d|d|d
vybaveny	s|s|s|s|s|s|s|r_ý
tak	s|s|s
,	s
aby	s|s|s
by	s|r_ýt
se	s|s
dalo	s|r_á|r_t|d
otočit	s|s|s|s|s|s
kohoutkem	s|s|s|s|s|s|d|s|r_k
s	s
teplou	s|s|s|s|r_ý|d
vodou	s|s|s|r_a|d
.	s

Při	l|s|s
bližším	s|s|r_í|r_z|r_k|r_ý|d
vyšetření	s|s|s|s|s|s|s|s|s
se	s|s
ukázalo	s|s|s|s|s|r_t|d
,	s
že	s|s
izolační	s|s|s|s|s|s|s|s
kysličníková	s|s|s|s|s|s|s|s|s|s|s|r_ý
vrstva	s|s|s|s|s|s
byla	s|r_ý|r_t|d
smyta	s|s|s|s|r_ý
vodou	s|s|s|r_a|d
a	s
pomocný	s|s|s|s|s|s|s
hrot	s|s|s|s
byl	s|r_ý|r_t
umístěn	s|s|s|s|s|s|s|r_ý
přímo	s|s|s|s|s
na	s|s
germaniu	s|s|s|s|s|s|s|s|r_m
.	s

Nemoci	l|s|s|s|s|d
králíků	s|s|s|s|s|s|d
se	s|s
velmi	s|s|s|s|s
obtížně	s|s|s|s|s|s|s
léčí	s|s|s|r_it
a	s
často	s|s|s|s|s
končívají	s|s|s|s|s|s|s|r_t|d
úhynem	s|s|s|s|d|d
,	s
zpravidla	s|s|s|s|s|s|s|s|s
vždy	s|s|s|s
těch	s|r_e|r_n|d
nejlepších	r_d|r_o|r_b|r_r|r_ý|d|d|d|d|d
zvířat	s|s|s|s|r_e|d
.	s

O	l
všech	s|s|s|s|s|r_no
těchto	s|r_e|r_n|d|s|s
věcech	s|s|s|d|d|d
jsme	r_b|r_ý|r_t|d
hovořili	s|s|s|s|s|s|r_t|d
v	s
ocelárně	s|s|s|s|s|s|s|r_a
s	s
pracovníky	s|s|s|s|s|s|s|s|s|d
všech	s|s|s|s|s|r_no
profesí	s|s|s|s|s|s|r_e
.	s

V	l
#	r_&cyear;
bylo	s|r_ý|r_t|d
ČSSR	s|s|s|s
dosaženo	s|s|s|s|s|s|s|r_ý
nejnižší	s|r_í|r_z|r_k|r_ý|d|d|d
na	s|s
světě	s|s|s|s|d
známé	s|s|s|s|r_ý
teploty	s|s|s|s|s|s|r_a
krystalové	s|s|s|s|s|s|s|s|s|r_ý
mříže	s|s|s|s|d
.	s

Ve	l|d
skutečnosti	s|s|s|s|s|s|s|s|s|s|d
byla	s|r_ý|r_t|d
společnost	s|s|s|s|s|s|s|s|s|s
rozdírána	s|s|s|s|s|s|r_a|s|r_ý
nejistotou	s|s|s|s|s|s|s|s|r_a|d
a	s
zpochybňováním	s|s|s|s|s|s|s|s|s|s|s|s|s|d
všech	s|s|s|s|s|r_no
základních	s|s|s|s|s|s|s|s|d|d
životních	s|s|s|s|s|s|s|d|d
hodnot	s|s|s|s|s|s|r_a
.	s

O	l
práci	s|s|s|s|r_e
ostatních	s|s|s|s|s|s|s|d|d
oddělení	s|s|s|s|s|s|s|s
ÚJČ	s|s|s
referovali	s|s|s|s|s|s|s|s|r_t|d
jejich	s|s|r_h|r_o|d|d
vedoucí	s|s|s|s|s|s|s
,	s
Utěšený	s|s|s|s|s|s|s
,	s
Němec	s|s|s|s|s
,	s
Knappová	s|s|s|s|s|s|s|s
,	s
Tyl	s|s|s
.	s

Syntaktická	l|s|s|s|s|s|s|s|s|s|r_ý
složka	s|s|s|s|s|s
generuje	s|s|s|s|s|r_ov|r_a|r_t
nekonečnou	d|d|s|s|s|s|s|s|r_ý|d
množinu	s|s|s|s|s|s|r_a
struktur	s|s|s|s|s|s|s|s|r_a
,	s
které	s|s|s|s|r_ý
jsou	r_b|r_ý|r_t|d
pak	s|s|s
pomocí	s|s|s|s|s|s
interpretativních	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
složek	s|s|s|s|r_k|r_a
vztahovány	s|s|s|s|s|s|s|r_a|s|r_ý
k	s
významu	s|s|s|s|s|s|d
,	s
složka	s|s|s|s|s|s
sémantická	s|s|s|s|s|s|s|s|s|r_ý
,	s
a	s
k	s
vyjádření	s|s|s|s|s|s|s|s|s
ve	s|d
vlastní	s|s|s|s|s|s|s
výpovědi	s|s|s|s|s|s|r_ď|d
,	s
složka	s|s|s|s|s|s
fonologická	s|s|s|s|s|s|s|s|s|s|r_ý
.	s

Naše	r_m|r_ů|r_j|d
marxisticky	s|s|s|s|s|s|s|s|s|s|s
orientovaná	s|s|s|s|s|s|s|s|s|s|r_ý
jazykověda	s|s|s|s|s|s|s|s|s|s
se	s|s
od	s|s
počátku	s|s|s|s|s|i_e|d
let	r_r|r_o|r_k
padesátých	s|s|s|s|s|s|s|s|d|d
vyvíjela	s|s|s|s|s|s|r_t|d
na	s|s
nové	s|s|s|r_ý
organizační	s|s|s|s|s|s|s|s|s|s|s
základně	s|s|s|s|s|s|s|r_a
,	s
dříve	r_b|r_r|r_z|r_y|d
ani	s|s|s
netušené	d|d|s|s|s|s|s|r_ý
možnosti	s|s|s|s|s|s|s|d
rozvoje	s|s|s|s|s|s|d
vznikly	s|s|s|s|s|r_nou|r_t
zřízením	s|s|s|s|s|s|s|d
Československé	l|s|s|s|s|s|s|s|s|s|s|s|s|r_ý
akademie	s|s|s|s|s|s|s|s
věd	s|s|s|r_a
a	s
Slovenské	l|s|s|s|s|s|s|s|r_ý
akademie	s|s|s|s|s|s|s|s
věd	s|s|s|r_a
.	s

Pro	l|s|s
inverzní	s|s|s|s|s|s|s|s
napětí	s|s|s|s|s|s
se	s|s
prodlužuje	s|s|s|s|s|s|s|r_ov|r_a|r_t
vypínací	s|s|s|s|s|s|s|s
doba	s|s|s|s
,	s
a	s
tím	s|r_e|r_n
i	s
minimální	s|s|s|s|s|s|s|s|s
ochranná	s|s|s|s|s|s|s|r_ý
doba	s|s|s|s
o	s
#	r_&camount;
*	s
,	s
podle	s|s|s|s|s
měření	s|s|s|s|s|s
na	s|s
reprezentativním	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
vzorku	s|s|s|s|i_e|d
#	r_&camount;
kusů	s|s|s|d
tyristorů	s|s|s|s|s|s|s|s|d
.	s

Tento	l|s|s|s|s
závazek	s|s|s|s|s|s|s
bude	s|r_ý|r_t|d
výborem	s|s|s|s|s|d|d
,	s
komisemi	s|s|s|s|s|s|d|d
i	s
jednotlivými	s|s|s|s|s|s|s|s|s|s|d|d
družstvy	s|s|s|s|s|s|s|r_o
pravidelně	s|s|s|s|s|s|s|s|s|s
kontrolován	s|s|s|s|s|s|s|s|s|r_a|s|r_ý
a	s
o	s
výsledcích	s|s|s|s|s|s|r_e|r_k|d|d
budou	s|r_ý|r_t|d|d
členové	s|s|s|s|d|d|d
oddílu	s|s|s|s|s|d
informováni	s|s|s|s|s|s|s|s|r_a|s|r_ý
.	s

Pak	l|s|s
se	s|s
v	s
blízkosti	s|s|s|s|s|s|s|s|d
atomového	s|s|s|s|s|s|r_ý|d|d
jádra	s|s|s|s|r_o
přemění	s|s|s|s|s|s|r_it
energie	s|s|s|s|s|s|s
fotonu	s|s|s|s|s|d
na	s|s
dvojici	s|s|s|s|s|s|r_e
částic	s|s|s|s|s|s|r_e
se	s|d
setrvačnou	s|s|s|s|s|s|s|s|r_ý|d
hmotou	s|s|s|s|r_a|d
elektron	s|s|s|s|s|s|s|s
-	s
pozitron	s|s|s|s|s|s|s|s
.	s

Leukoplakie	l|s|s|s|s|s|s|s|s|s|s
nevidíme	d|d|s|s|s|r_ě|r_t|d
na	s|s
kůži	s|s|s|r_e
,	s
nýbrž	s|s|s|s|s
na	s|s
sliznicích	s|s|s|s|s|s|s|r_e|d|d
dutiny	s|s|s|s|s|r_a
ústní	s|s|s|s|s
,	s
jazyka	s|s|s|s|s|d
i	s
genitálu	s|s|s|s|s|s|s|d
.	s

Na	l|s
úseku	s|s|s|s|d
služeb	s|s|s|s|r_b|r_a
sice	s|s|s|s
hnutí	s|s|s|s|s
Překonej	l|s|s|s|s|s|r_a|r_t
sám	s|s|s
sebe	s|s|d|d
není	r_b|r_ý|r_t|d
v	s
této	s|r_en|s|s
formě	s|s|s|s|r_a
,	s
ale	s|s|s
zase	s|s|s|s
soutěžení	s|s|s|s|s|s|s|s|s
se	s|s
projevuje	s|s|s|s|s|s|r_ov|r_a|r_t
ve	s|d
zkvalitňování	s|s|s|s|s|s|s|s|s|s|s|s|s
služeb	s|s|s|s|r_b|r_a
všeho	s|s|s|i_c|i_n
druhu	s|s|s|s|d
.	s

Nevstupujeme	d|d|s|s|s|s|s|r_o|r_v|r_a|r_t|d
snad	s|s|s|s
v	s
současné	s|s|s|s|s|s|s|r_ý
době	s|s|s|r_a
do	s|s
jakéhosi	s|s|s|r_ý|d|d|s|s
soumraku	s|s|s|s|s|s|s|d
stanového	s|s|s|s|s|s|r_ý|d|d
táboření	s|s|s|s|s|s|s|s
mládeže	s|s|s|s|s|s|d
v	s
přírodě	s|s|s|s|s|s|r_a
tak	s|s|s
,	s
jak	s|s|s
jsme	r_b|r_ý|r_t|d
ho	r_o|r_n
znali	s|s|r_á|r_t|d
z	s
dřívějších	s|s|s|s|s|s|s|s|d|d
dob	s|s|s|r_a
,	s
a	s
nejsou	r_b|r_ý|r_t|d|d|d
jeho	s|s|s|s
možnosti	s|s|s|s|s|s|s|d
již	s|s|s
tak	s|s|s
omezovány	s|s|s|s|s|s|r_a|s|r_ý
,	s
že	s|s
za	s|s
několik	s|s|s|s|s|s|s
let	r_r|r_o|r_k
bude	s|r_ý|r_t|d
patřit	s|s|s|s|s|s
tento	s|s|s|s|s
kouzelný	s|s|s|s|s|s|s|s
pojem	s|s|s|s|s
a	s
výchovně	s|s|s|s|s|s|s|s
nedocenitelný	d|d|s|s|s|s|s|s|s|s|s|s|s
prvek	s|s|s|s|s
již	s|s|s
minulosti	s|s|s|s|s|s|s|s|d
.	s

Tento	l|s|s|s|s
mýtus	s|s|s|s|s
tkví	s|s|s|s|r_t
v	s
tom	s|r_e|r_n
,	s
že	s|s
sociologie	s|s|s|s|s|s|s|s|s|s
by	s|r_ýt
mohla	s|s|r_c|r_i|d
a	s
měla	s|r_í|r_t|d
být	s|s|s
bez	s|s|s
hodnot	s|s|s|s|s|s|r_a
.	s

Běžně	l|s|s|s|s
je	r_bý|r_t
pro	s|s|s
tyto	s|r_en|s|s
účely	s|s|s|s|d
užívána	s|s|s|s|r_a|s|r_ý
metoda	s|s|s|s|s|s
nejmenších	d|d|d|s|r_a|r_l|r_ý|d|d|d
čtverců	s|s|s|s|s|i_e|d
.	s

Někteří	l|s|s|s|s|r_r|r_ý
kritikové	s|s|s|s|s|s|d|d|d
nám	r_j|s|d
vytýkají	s|s|s|s|s|s|r_t|d
,	s
že	s|s
prý	s|s|s
příliš	s|s|s|s|s|s
zdůrazňujeme	s|s|s|s|s|s|s|r_o|r_v|r_a|r_t|d
a	s
oceňujeme	s|s|s|s|r_o|r_v|r_a|r_t|d
hmotný	s|s|s|s|s|s
blahobyt	s|s|s|s|s|s|s|s
,	s
že	s|s
pěstování	s|s|s|s|s|s|s|s|s
dobrého	s|s|s|s|r_ý|d|d
bydla	s|s|s|s|r_o
kazí	s|s|s|r_it
společenskou	s|s|s|s|s|s|s|s|s|s|r_ý|d
morálku	s|s|s|s|s|s|r_a
.	s

To	r_te|r_n
pak	s|s|s
eo	s|s
ipso	s|s|s|s
vede	s|r_é|r_s|r_t
k	s
pozici	s|s|s|s|s|r_e
sociologického	s|s|s|s|s|s|s|s|s|s|s|r_ý|d|d
idealismu	s|s|s|s|s|s|r_z|s|s|r_s
,	s
kdy	s|s|s
se	s|s
chování	s|s|s|s|s|s|s
lidí	i_č|r_ov|r_ě|r_k
a	s
celý	s|s|s|s
společenský	s|s|s|s|s|s|s|s|s|s|s
vývoj	s|s|s|s|s
vysvětlují	s|s|s|s|s|s|s|r_ov|r_a|r_t
koneckonců	s|s|s|s|s|s|s|s|s|s
jen	s|s|s
subjektivně	s|s|s|s|s|s|s|s|s|s|s
,	s
kdy	s|s|s
posledním	s|s|s|s|s|s|s|s|d
slovem	s|s|s|s|r_o|d
sociologické	s|s|s|s|s|s|s|s|s|s|s|r_ý
analýzy	s|s|s|s|s|s|r_a
je	r_bý|r_t
analýza	s|s|s|s|s|s|s
motivace	s|s|s|s|s|s|s|s
aktérů	s|s|s|s|s|d
,	s
která	s|s|s|s|r_ý
bere	s|r_r|r_á|r_t
v	s
nejlepším	r_d|r_o|r_b|r_r|r_ý|d|d|d|d
případě	s|s|s|s|s|s|d
v	s
úvahu	s|s|s|s|r_a
jen	s|s|s
bezprostřední	s|s|s|s|s|s|s|s|s|s|s|s|s
objektivní	s|s|s|s|s|s|s|s|s|s
podmínky	s|s|s|s|s|s|s|r_a
tak	s|s|s
,	s
jak	s|s|s
se	s|s
těmto	s|r_e|r_n|s|s
aktérům	s|s|s|s|s|d|d
jeví	s|s|s|r_it
,	s
avšak	s|s|s|s|s
nezkoumá	d|d|s|s|s|s|s|r_at
jejich	s|s|r_h|r_o|d|d
vlastní	s|s|s|s|s|s|s
zdroje	s|s|s|s|s|d
v	s
širších	s|s|s|r_o|r_k|r_ý|d
souvislostech	s|s|s|s|s|s|s|s|s|s|d|d|d
společenského	s|s|s|s|s|s|s|s|s|s|r_ý|d|d
života	s|s|s|s|s|d
.	s

Vážený	l|s|s|s|s|s
soudruhu	s|s|s|s|s|s|s|d
podnikový	s|s|s|s|s|s|s|s|s
řediteli	s|s|s|s|s|s|s|d
,	s
s	s
radostí	s|s|s|s|s|s|d
Vám	r_t|r_y|d
oznamujeme	s|s|s|s|s|r_o|r_v|r_a|r_t|d
,	s
že	s|s
náš	r_m|r_ů|r_j
závod	s|s|s|s|s
splnil	s|s|s|s|s|r_t
již	s|s|s
včera	s|s|s|s|s
všechny	s|s|s|s|s|i_e|d
plánované	s|s|s|s|s|s|s|s|r_ý
úkoly	s|s|s|s|d
výroby	s|s|s|s|s|r_a
na	s|s
rok	s|s|s
#	r_&cyear;
.	s

Lze	l|s|s
však	s|s|s|s
včasným	s|s|s|s|s|s|d
a	s
dokonalým	s|s|s|s|s|s|s|s|d
ošetřením	s|s|s|s|s|s|s|s|d
i	s
rehabilitací	s|s|s|s|s|s|s|s|s|s|s|r_e
zabránit	s|s|s|s|s|s|s|s
poúrazovým	s|s|s|s|s|s|s|s|s|d
následkům	s|s|s|s|s|s|i_e|d|d
či	s|s
je	r_o|r_n
zmírnit	s|s|s|s|s|s|s
a	s
zkrátit	s|s|s|s|s|s|s
dobu	s|s|s|r_a
pracovní	s|s|s|s|s|s|s|s
neschopnosti	s|s|s|s|s|s|s|s|s|s|s|d
.	s

To	r_te|r_n
je	r_bý|r_t
vcelku	s|s|s|s|s|s
přirozené	s|s|s|s|s|s|s|s|r_ý
,	s
ale	s|s|s
i	s
zde	s|s|s
je	r_bý|r_t
nutný	s|s|s|s|s
pokrok	s|s|s|s|s|s
.	s

Oznamujeme	l|s|s|s|s|r_o|r_v|r_a|r_t|d
Vám	r_t|r_y|d
,	s
že	s|s
dnes	s|s|s|s
odesíláme	s|s|s|s|s|s|r_a|r_t|d
ze	s|d
stanice	s|s|s|s|s|s|s
Štětí	s|s|s|s|s
jako	s|s|s|s
obyčejné	s|s|s|s|s|s|s|r_ý
zboží	s|s|s|s|s
na	s|s
Vaši	r_t|r_v|r_ů|r_j
vlečku	s|s|s|s|s|r_a
do	s|s
stanice	s|s|s|s|s|s|s
Beroun	s|s|s|s|s|s
#	r_&camount;
papírových	s|s|s|s|s|s|s|s|d|d
pytlů	s|s|s|i_e|d
.	s

Lednický	l|s|s|s|s|s|s|s
zámek	s|s|s|s|s
,	s
park	s|s|s|s
,	s
který	s|s|s|s|s
ho	r_o|r_n
obklopuje	s|s|s|s|s|s|r_ov|r_a|r_t
,	s
jeden	s|s|s|s|s
z	s
největších	r_v|s|r_l|r_k|r_ý|d|d|d|d|d
skleníků	s|s|s|s|s|s|s|d
u	s
nás	r_j|s|d
a	s
blízké	s|s|s|s|s|r_ý
rybníky	s|s|s|s|s|s|d
,	s
to	s|r_en
je	r_bý|r_t
bezpochyby	s|s|s|s|s|s|s|s|s|s
jedno	s|s|s|i_e|d
z	s
nejkrásnějších	d|d|d|s|s|s|s|s|r_ý|d|d|d|d|d
,	s
a	s
proto	s|s|s|s|s
i	s
nejnavštěvovanějších	s|d|d|d|s|s|s|s|s|s|s|s|s|s|r_ý|d|d|d|d|d
míst	s|s|s|s|r_o
v	s
celém	s|s|s|r_ý|d
Československu	s|s|s|s|s|s|s|s|s|s|s|s|s|r_o
.	s

Rodí	l|s|s|r_it
se	s|s
s	s
vyvinutými	s|s|s|s|s|s|s|s|d|d
pudy	s|s|s|d
a	s
s	s
bohatým	s|s|s|s|s|s|d
vzorkem	s|s|s|s|d|s|r_k
chování	s|s|s|s|s|s|s
.	s

Takovým	l|s|s|s|s|s|d
případem	s|s|s|s|s|s|d|d
je	r_bý|r_t
jaderná	s|s|s|s|s|s|r_ý
isomerie	s|r_z|s|s|s|s|s|s
,	s
jejíž	s|s|r_n|d|s
název	s|s|s|s|s
je	r_bý|r_t
převzat	s|s|s|s|s|s|s|r_ý
z	s
chemie	s|s|s|s|s|s
jako	s|s|s|s
obdoby	s|s|s|s|s|r_a
isomerie	s|r_z|s|s|s|s|s|s
molekulové	s|s|s|s|s|s|s|s|s|r_ý
,	s
která	s|s|s|s|r_ý
je	r_bý|r_t
však	s|s|s|s
podstatně	s|s|s|s|s|s|s|s|s
častější	s|s|s|s|r_ý|d|d|d
než	s|s|s
jaderná	s|s|s|s|s|s|r_ý
.	s

V	l
dnešní	s|s|s|s|s|s
době	s|s|s|r_a
se	s|s
k	s
charakteristice	s|s|s|s|s|s|s|s|s|s|s|s|s|r_k|r_a
jádra	s|s|s|s|r_o
používá	s|s|s|s|s|s|r_at
i	s
čísla	s|s|s|s|r_o
neutronového	s|s|s|s|s|s|s|s|s|r_ý|d|d
daného	s|s|s|r_ý|d|d
rozdílem	s|s|s|s|s|s|d|d
hmotového	s|s|s|s|s|s|r_ý|d|d
a	s
atomového	s|s|s|s|s|s|r_ý|d|d
čísla	s|s|s|s|r_o
.	s

Ústavní	l|s|s|s|s|s|s
úkoly	s|s|s|s|d
.	s

Jako	l|s|s|s
první	s|s|s|s|s
zajel	s|s|s|s|r_t
v	s
roce	s|s|r_k|d
#	r_&cyear;
*	s
Karlovy	s|s|s|s|r_ů|s|d
Vary	s|s|s|s
pod	s|s|s
deset	s|s|s|s|s
hodin	s|s|s|s|s|r_a
.	s

Uvedená	l|s|s|s|s|s|r_ý
krajní	s|s|s|s|s|s
hlediska	s|s|s|s|s|s|s|r_o
jsou	r_b|r_ý|r_t|d
spíše	s|s|s|s|s
rámcová	s|s|s|s|s|s|r_ý
,	s
jestliže	s|s|s|s|s|s|s|s
se	s|s
podíváme	s|s|s|s|s|r_a|r_t|d
podrobněji	s|s|s|s|s|s|s|s|d|d
na	s|s
jednotlivá	s|s|s|s|s|s|s|s|s|r_ý
pojetí	s|s|s|s|s|s
motivace	s|s|s|s|s|s|s|s
,	s
vidíme	s|s|s|r_ě|r_t|d
větší	s|r_e|r_l|r_k|r_ý
pestrost	s|s|s|s|s|s|s|s
názorů	s|s|s|s|s|d
.	s

Každou	l|s|s|s|r_ý|d
sobotu	s|s|s|s|s|r_a
,	s
pravidelně	s|s|s|s|s|s|s|s|s|s
s	s
výjimkou	s|s|s|s|s|s|r_a|d
vánočních	s|s|s|s|s|s|s|d|d
svátků	s|s|s|s|i_e|d
,	s
se	s|s
na	s|s
jevišti	s|s|s|s|s|s|r_ě
v	s
Hradební	l|s|s|s|s|s|s|s
ulici	s|s|s|s|r_e
vystřídají	s|s|s|s|s|s|s|s|r_t|d
nejlepší	r_d|r_o|r_b|r_r|r_ý|d|d|d
inscenace	s|s|s|s|s|s|s|s|s
hradeckých	s|s|s|s|s|s|s|s|d|d
loutkářů	s|s|s|s|s|s|s|d
s	s
inscenacemi	s|s|s|s|s|s|s|s|s|d|d
jiných	s|s|s|s|d|d
krajských	s|s|s|s|s|s|s|d|d
loutkových	s|s|s|s|s|s|s|s|d|d
divadel	s|s|s|s|s|r_l|r_o
z	s
Liberce	s|s|s|s|s|i_e|d
,	s
Prahy	s|s|s|s|r_a
,	s
Brna	s|s|s|r_o
.	s

Bílé	l|s|s|r_ý
střevíčky	s|s|s|s|s|s|s|i_e|d
opatrně	s|s|s|s|s|s|s
kloužou	s|s|s|s|r_z|r_a|r_t
po	s|s
naleštěných	s|s|s|s|s|s|s|s|s|d|d
parketách	s|s|s|s|s|s|r_a|d|d
a	s
na	s|s
hraně	s|s|s|s|s
neznámého	d|d|s|s|s|s|r_ý|d|d
pocitu	s|s|s|s|s|d
vzrušení	s|s|s|s|s|s|s|s
dotahují	s|s|s|s|s|r_ov|r_a|r_t
nesměle	d|d|s|s|s|s|s
celý	s|s|s|s
takt	s|s|s|s
.	s

Představy	l|s|s|s|s|s|s|s|r_a
těch	s|r_e|r_n|d
sedmnácti	s|s|s|s|s|s|s|s|d
mladých	s|s|s|s|s|d|d
byly	s|r_ý|r_t|d
přesně	s|s|s|s|s|s
vyhraněné	s|s|s|s|s|s|s|s|r_ý
,	s
vydat	s|s|s|s|s
se	s|s
za	s|s
lidmi	i_č|r_o|r_v|r_ě|r_k
,	s
kteří	s|s|s|r_r|r_ý
žijí	s|r_í|r_t|d
na	s|s
místech	s|s|s|s|r_o|d|d
revolučních	s|s|s|s|s|s|s|s|s|d|d
tradic	s|s|s|s|s|s|r_e
evropského	s|s|s|s|s|s|s|r_ý|d|d
proletariátu	s|s|s|s|s|s|s|s|s|s|s|d
,	s
vydat	s|s|s|s|s
se	s|s
po	s|s
stopách	s|s|s|s|r_a|d|d
Pařížské	l|s|s|s|s|s|s|r_ý
komuny	s|s|s|s|s|r_a
i	s
toho	s|r_e|r_n|d
,	s
co	s|s
ji	r_o|r_n
předcházelo	s|s|s|s|s|s|s|s|s|r_t|d
a	s
co	s|s
následovalo	s|s|s|s|s|s|s|s|s|r_t|d
až	s|s
po	s|s
dnešek	s|s|s|s|s|s
.	s

President	l|s|s|r_z|s|s|s|s|s
s	s
jistou	s|s|s|s|r_ý|d
nevolí	s|s|s|s|s|r_e
hovořil	s|s|s|s|s|s|r_t
o	s
konkurenci	s|s|s|s|s|s|s|s|s|r_e
zemí	s|s|s|r_ě
Evropského	l|s|s|s|s|s|s|r_ý|d|d
hospodářského	s|s|s|s|s|s|s|s|s|s|r_ý|d|d
společenství	s|s|s|s|s|s|s|s|s|s|s|s
a	s
Japonska	s|s|s|s|s|s|s|r_o
.	s

Rybářské	l|s|s|s|s|s|s|r_ý
žně	s|s|s
tedy	s|s|s|s
opravdu	s|s|s|s|s|s|s
začínají	s|s|s|s|s|s|r_t|d
.	s

Tradiční	l|s|s|s|s|s|s|s
folklórní	s|s|s|s|s|s|s|s|s
jevy	s|s|s|d
se	s|s
stávají	s|s|s|s|s|r_t|d
v	s
živém	s|s|s|r_ý|d
přednesu	s|s|s|s|s|s|s|d
a	s
kolování	s|s|s|s|s|s|s|s
jevy	s|s|s|d
novými	s|s|s|s|d|d
,	s
současnými	s|s|s|s|s|s|s|s|d|d
a	s
funkčními	s|s|s|s|s|s|s|d|d
.	s

Roku	l|s|s|d
#	r_&cyear;
začala	s|s|s|r_í|r_t|d
stavba	s|s|s|s|s|s
nové	s|s|s|r_ý
vodárny	s|s|s|s|s|s|r_a
.	s

*	s
geofyzikálních	s|s|s|s|s|s|s|s|s|s|s|s|d|d
informací	s|s|s|s|s|s|s|s|r_e
v	s
geologickém	s|s|s|s|s|s|s|s|s|r_ý|d
výzkumu	s|s|s|s|s|s|d
i	s
průzkumu	s|s|s|s|s|s|s|d
je	r_bý|r_t
dnes	s|s|s|s
uznáván	s|s|s|s|s|r_a|s|r_ý
,	s
oceňován	s|s|s|s|s|s|r_a|s|r_ý
a	s
neustále	d|d|s|s|s|s|s|s
