Tymczasem	l|s|s|s|s|s|s|s|s
Krośnie	s|s|s|r_s|s|r_o|d
Jerzy	s|s|s|s|s
.	s

Nie	l|s|s
wiemy	s|s|s|r_dzie|r_ć
jeszcze	s|s|s|s|s|s|s
,	s
na	s|s
ile	s|s|s
uniwersalny	s|s|s|s|s|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
przedstawiony	s|s|s|s|s|s|s|s|s|s|s|s|s
model	s|s|s|s|s
.	s

-	s
Zamykam	l|s|s|s|s|s|r_ć
dyskusję	s|s|s|s|s|s|s|r_a
.	s

I	l
czuję	s|s|s|r_ć|d
się	s|s|s
zagubiony	s|s|s|s|s|s|s|s|s
.	s

Schematy	l|s|s|s|s|s|s|d
te	s|s|r_n
często	s|s|s|s|s|s
utrudniają	s|s|s|s|s|s|s|s|r_ć|d
im	r_o|r_n
życie	s|s|s|s|s
.	s

W	l
tej	s|s|r_n
branży	s|s|s|s|s|r_a
zajmuje	s|s|s|s|r_ow|r_a|r_ć
drugą	s|s|s|s|r_i
pozycję	s|s|s|s|s|s|r_a
.	s

-	s
Chodzi	l|s|s|s|s|s|r_ć
o	s
sieci	s|s|s|r_ć|d
wewnętrzne	s|s|s|s|s|s|s|s|s|r_y
.	s

Drzwi	l|s|s|s|s
otwierają	s|s|s|s|s|s|s|r_ć|d
się	s|s|s
i	s
zatrzaskują	s|s|s|s|s|s|s|s|r_iw|r_a|r_ć
za	s|s
nimi	i_o|d|d|d
.	s

Docelowo	l|s|s|s|s|s|s|s
akcja	s|s|s|s|s
zmierza	s|s|s|s|s|s|s|r_ć
do	s|s
przebadania	s|s|s|s|s|s|s|s|s|s|r_e
osób	s|s|r_o|s|r_a
powyżej	s|s|s|s|s|s|s
30	s|s
.	s
roku	s|s|s|d
życia	s|s|s|s|r_e
.	s

I	l
zgadza	s|s|s|s|s|s|r_ć
się	s|s|s
pani	s|s|s|s
na	s|s
to	s|r_en
odsunięcie	s|s|s|s|s|s|s|s|s|s
?	s

Idea	l|s|s|s
solidarności	s|s|s|s|s|s|s|s|s|s|r_ć|d
międzynarodowej	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y|d
znamionuje	s|s|s|s|s|s|s|r_ow|r_a|r_ć
cały	s|s|s|s
Kongres	l|s|s|s|s|s|s
.	s

Listę	l|s|s|s|r_a
tę	s|r_en
prezydent	s|s|s|s|s|s|s|s|s
Stanów	s|s|s|s|r_y|d
Zjednoczonych	s|s|s|s|s|s|s|s|s|s|s|d|d
przekazał	s|s|s|s|s|s|s|s|r_ć
w	s
poniedziałek	s|s|s|s|s|s|s|s|s|s|s|s
innym	s|s|s|s|d
państwom	s|s|s|s|s|s|s|d
.	s

Wszystkie	l|s|s|s|s|s|i_e|d|d
cztery	s|s|s|s|s|s
podstawowe	s|s|s|s|s|s|s|s|s|r_y
tezy	s|s|s|r_a
scholastyczno	s|s|s|s|s|s|s|s|s|s|s|s|r_y
-	s
tomistycznej	s|s|s|s|s|s|s|s|s|s|r_y|d
koncepcji	s|s|s|s|s|s|s|s|r_a
Boga	s|r_ó|s|d
uległy	s|s|s|r_c|d|d
w	s
nowożytnej	s|s|s|s|s|s|s|s|r_y|d
filozofii	s|s|s|s|s|s|s|s|r_a
gruntownemu	s|s|s|s|s|s|s|s|r_y|d|d
zakwestionowaniu	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_e
.	s

Chłopak	l|s|s|s|s|s|s
zerwał	s|s|s|s|s|r_ć
się	s|s|s
z	s
miejsca	s|s|s|s|s|s|r_e
,	s
złapał	s|s|s|s|s|r_ć
posążek	s|s|s|s|s|s|s
i	s
ścisnął	s|s|s|s|s|s|r_ć
mocno	s|s|s|s|s
w	s
dłoni	s|s|s|r_ń|d
.	s

Modernizacja	l|s|s|s|s|s|s|s|s|s|s|s
Opla	l|s|i_e|d
Frontery	s|s|s|s|s|s|s|r_a
miała	s|s|r_e|r_ć|d
uczynić	s|s|s|s|s|s|s
go	r_o|r_n
bardziej	s|s|s|s|s|r_o|d|d
przyjaznym	s|s|s|s|s|s|s|s|s|d
dla	s|s|s
użytkowników	s|s|s|s|s|s|s|s|s|s|d|d
,	s
nie	s|s|s
zmniejszając	s|s|s|s|s|s|s|s|s|r_ć|d|d
jednocześnie	s|s|s|s|s|s|s|s|s|s|s|s
jego	r_o|r_n|d|d
możliwości	s|s|s|s|s|s|s|s|r_ć|d
.	s

Bez	l|s|s
dłuższych	s|s|s|r_g|r_i|d|d|d|d
wstępów	s|s|s|s|s|d|d
przedłożył	s|s|s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
mu	r_o|r_n
całą	s|s|s|r_y
sprawę	s|s|s|s|s|r_a
i	s
zaproponował	s|s|s|s|s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
pracę	s|s|s|s|r_a
.	s

Twierdził	l|s|s|s|s|s|s|s|r_ć
,	s
że	s|s
ma	s|r_ieć
w	s
samochodzie	s|s|s|s|s|s|r_ó|s|d|d|d
półtorej	s|s|s|s|s|s|r_a|d
tony	s|s|s|r_a
ładunków	s|s|s|s|s|i_e|d|d
wybuchowych	s|s|s|s|s|s|s|s|s|d|d
.	s

Komisja	l|s|s|s|s|s|s
Europejska	l|s|s|s|s|s|s|s|s|r_i
chce	s|s|s|i_i|r_ć
nam	r_m|r_y|d
zabrać	s|s|s|s|s|s
pieniądze	s|s|s|s|s|s|s|s|d
,	s
bo	s|s
Sejm	l|s|s|s
do	s|s
tej	s|s|r_n
pory	s|s|s|r_a
nie	s|s|s
przyjął	s|s|s|s|s|s|r_ć
trzech	s|s|s|r_y|d|d
ustaw	s|s|s|s|s|r_a
.	s

Dlatego	l|s|s|s|s|s|s
odprawia	s|s|s|s|s|s|s|s|r_ć
msze	s|s|s|r_a
za	s|s
spokój	s|s|s|s|s|s
królewskiej	s|s|s|s|s|s|s|s|s|d|d
duszy	s|s|s|s|r_a
.	s

Nie	l|s|s
ogłosił	s|s|s|s|s|s|r_ć
nawet	s|s|s|s|s
programu	s|s|s|s|s|s|s|d
wyborczego	s|s|s|s|s|s|s|r_y|d|d
.	s

Rozumiem	l|s|s|s|s|s|s|r_ć
,	s
że	s|s
jest	r_b|r_y|r_ć|d
to	s|s
problem	s|s|s|s|s|s|s
skomplikowany	s|s|s|s|s|s|s|s|s|s|s|s|s
i	s
rzeczywiście	s|s|s|s|s|s|s|s|s|s|s|s
trudno	s|s|s|s|s|s
się	s|s|s
zdecydować	s|s|s|s|s|s|s|s|s|s
.	s

Trzeba	l|s|s|s|s|s
być	s|s|s
bardzo	s|s|s|s|s|s
ostrożnym	s|s|s|s|s|s|s|s|d
z	s
przedwczesnymi	s|s|s|s|s|s|s|s|s|s|s|s|d|d
sądami	s|s|s|d|d|d
.	s

Będę	l|r_y|r_ć|d
więc	s|s|s|s
dalej	s|s|s|s|r_ko
pracować	s|s|s|s|s|s|s|s
,	s
pojutrze	s|s|s|s|s|s|s|s
lecę	s|s|s|r_ieć
do	s|s
Meksyku	s|s|s|s|s|s|d
,	s
ale	s|s|s
w	s
sobotę	s|s|s|s|s|r_a
wracam	s|s|s|s|s|r_ć
.	s

Czy	l|s|s
naprawdę	s|s|s|s|s|s|s|s
był	s|s|r_ć
by	s|s|r_ć
m	r_być
jej	r_o|r_n|d
coś	s|s|s
zrobił	s|s|s|s|s|r_ć
za	s|s
Zucha	s|s|s|s|d
?	s

Te	l|s|r_n
wszystkie	s|s|s|s|s|s|i_e|d|d
domy	s|s|s|d
,	s
ten	s|s|s
,	s
ten	s|s|s
i	s
ten	s|s|s
,	s
powstały	s|s|s|s|s|s|r_ć|d
z	s
niego	i_o|d|d|d|d
.	s

Lepiej	r_do|r_b|r_r|r_z|s|d
nie	s|s|s
ry(d)zykować	s|s|d|d|d|s|s|s|s|s|s|s
.	s

-	s
Cały	l|s|s|s
czas	s|s|s|s
było	s|s|r_ć|d
spokojnie	s|s|s|s|s|s|s|s|s
.	s

Jej	r_o|r_n|d
barokowość	s|s|s|s|s|s|s|s|s|s
stała	s|s|s|r_ć|d
się	s|s|s
jej	r_o|r_n|d
obciążeniem	s|s|s|s|s|s|s|s|s|s|d
.	s

co	s|s
o	s
nim	i_o|d|d
sądzicie	s|s|s|s|s|r_ć|d|d
?	s

Wiemy	l|s|s|r_dzie|r_ć
,	s
bo	s|s
spotkali	s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
się	s|s|s
z	s
nią	i_o|d|d
osobiście	s|s|s|s|s|s|s|s|s
!	s

-	s
To	l|s
znakomite	s|s|s|s|s|s|s|s|r_y
miejsce	s|s|s|s|s|s|s
na	s|s
spędzenie	s|s|s|s|s|s|s|s|s
weekendu	s|s|s|s|s|s|s|d
.	s

Zrobiono	l|s|s|s|s|s|s|r_y
to	s|s
poza	s|s|s|s
moimi	s|r_ó|r_j|d|d
plecami	s|s|s|s|r_y|d|d
.	s

Kto	l|s|s
wstrzymał	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
od	s|s
głosowania	s|s|s|s|s|s|s|s|s|r_e
?	s

Wezwana	l|s|s|s|s|s|r_y
na	s|s
miejsce	s|s|s|s|s|s|s
żandarmeria	s|s|s|s|s|s|s|s|s|s|s
wojskowa	s|s|s|s|s|s|s|r_y
stwierdziła	s|s|s|s|s|s|s|s|s|r_ć|d
,	s
że	s|s
skrzynki	s|s|s|s|s|s|s|r_a
,	s
w	s
których	s|s|s|s|s|d|d
przechowywane	s|s|s|s|s|s|s|s|s|s|s|s|r_y
były	s|s|r_ć|d
materiały	s|s|s|s|s|s|s|s|d
wybuchowe	s|s|s|s|s|s|s|s|r_y
,	s
są	r_by|r_ć
puste	s|s|s|s|r_y
.	s

-	s
To	l|s
jest	r_b|r_y|r_ć|d
raczej	s|s|s|s|s|s
kwestia	s|s|s|s|s|s|s
otwarcia	s|s|s|s|s|s|s|r_e
na	s|s
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
,	s
którzy	s|s|s|s|d|s
się	s|s|s
polityką	s|s|s|s|s|s|s|r_a
nie	s|s|s
interesują	s|s|s|s|s|s|s|r_ow|r_a|r_ć
.	s

Koledzy	l|s|s|s|r_g|r_a|d
pozwolą	s|s|s|s|s|s|r_ić
na	s|s
górę	s|s|s|r_a
.	s

Niepostrzeżenie	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s
wracamy	s|s|s|s|s|r_ć|d
do	s|s
domu	s|s|s|d
i	s
nad	s|s|s
ranem	s|s|s|r_o|d
obwieszczamy	s|s|s|s|s|s|s|s|s|s|r_ć|d
światu	s|s|s|s|s|d
odkrycie	s|s|s|s|s|s|s|s
niecodziennego	s|s|s|s|s|s|s|s|s|s|s|r_y|d|d
zjawiska	s|s|s|s|s|s|s|r_o
.	s

Sztuka	l|s|s|s|s|s
posługiwania	s|s|s|s|s|s|s|s|s|s|s|r_e
się	s|s|s
słowem	s|s|s|s|r_o|d
to	s|s
wielki	s|s|s|s|s|s
talent	s|s|s|s|s|s
.	s

Nie	l|s|s
śmiem	s|s|s|s|r_ć
pytać	s|s|s|s|s
,	s
z	s
kim	s|r_t|r_o
?	s

W	l
koszyku	s|s|s|s|s|s|d
od	s|s
prezydenta	s|s|s|s|s|s|s|s|s|d
dostali	s|s|s|s|s|r_ć|d
kociewskie	s|s|s|s|s|s|s|s|s|d
produkty	s|s|s|s|s|s|s|d
.	s

Tęsknota	l|s|s|s|s|s|s|s
ogarniała	s|s|s|s|s|s|s|r_ć|d
chłopców	s|s|s|s|s|r_i|r_e|r_c
.	s

Skórkę	l|s|s|s|s|r_a
zostawia	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
na	s|s
talerzu	s|s|s|s|s|s|d
.	s

Stanął	l|s|s|s|s|r_ć
na	s|s
grobli	s|s|s|s|s|r_a
i	s
zadumał	s|s|s|s|s|s|r_ć
się	s|s|s
głębokim	s|s|s|s|s|s|s|d
zadumaniem	s|s|s|s|s|s|s|s|s|d
,	s
i	s
zafrasował	s|s|s|s|s|s|s|s|s|r_ć
się	s|s|s
wielkim	s|s|s|s|s|s|d
zafrasowaniem	s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Sprytny	l|s|s|s|s|s|s
oszust	s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
przekonujący	s|s|s|s|s|s|s|s|s|s|s|s
,	s
swym	s|s|r_ó|r_j
ofiarom	s|s|s|s|s|r_a|d
proponuje	s|s|s|s|s|s|r_ow|r_a|r_ć
pozostawienie	s|s|s|s|s|s|s|s|s|s|s|s|s
obrączki	s|s|s|s|s|s|s|r_a
lub	s|s|s
innej	s|s|s|r_y|d
bezwartościowej	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y|d
rzeczy	s|s|s|s|s|d
w	s
zastaw	s|s|s|s|s|s
i	s
zwrot	s|s|s|s|s
gotówki	s|s|s|s|s|s|r_a
za	s|s
kilkadziesiąt	s|s|s|s|s|s|s|s|s|s|s|s|s
minut	s|s|s|s|s|r_a
.	s

Były	l|s|r_ć|d
i	s
rękawiczki	s|s|s|s|s|s|s|s|s|r_a
.	s

A	l
pan	s|s|s
nigdy	s|s|s|s|s
się	s|s|s
z	s
nimi	i_o|d|d|d
nie	s|s|s
zetknął	s|s|s|s|s|s|r_ć
?	s

A	l
ściślej	s|s|s|s|s|s|d
mówiąc	s|s|s|s|r_ć|d
,	s
już	s|s|s
uwierzył	s|s|s|s|s|s|s|r_ć
.	s

Szybkie	l|s|s|s|s|s|d
jedzenie	s|s|s|s|s|s|s|s
szybko	s|s|s|s|s|s
tuczy	s|s|s|s|s|r_ć
.	s

-	s
Nie	l|s|s
chcą	s|s|s|r_ieć
,	s
by	s|s
m	r_być
ich	r_o|r_n|d
utrzymywał	s|s|s|s|s|s|s|s|s|r_ć
.	s

-	s
Czy	l|s|s
Pana	l|s|s|d
zdaniem	s|s|s|s|s|s|d
istnieje	s|s|s|s|s|s|r_ć|d
coś	s|s|s
takiego	s|s|s|s|d|d|d
jak	s|s|s
przyjaźń	s|s|s|s|s|s|s|s
polityczna	s|s|s|s|s|s|s|s|s|r_y
?	s

Jest	r_b|r_y|r_ć|d
też	s|s|s
trzecim	s|s|s|s|s|s|d
eksporterem	s|s|s|s|s|s|s|s|s|d|d
na	s|s
rynek	s|s|s|s|s
Litewski	l|s|s|s|s|s|s|s
,	s
po	s|s
Rosji	s|s|s|s|r_a
i	s
Niemczech	s|s|s|s|s|r_y|d|d|d
.	s

Od	l|s
tego	s|s|r_n|d
momentu	s|s|s|s|s|s|d
jest	r_b|r_y|r_ć|d
naszym	s|s|s|s|d|d
pośrednikiem	s|s|s|s|s|s|s|s|s|d|d|d
.	s

-	s
Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
panu	s|s|s|d
posłowi	s|s|s|i_e|d|d|d
.	s

Tak	l|s|s
zabawili	s|s|s|s|s|s|r_ć|d
się	s|s|s
trzej	s|s|s|r_y|d
tarnobrzescy	s|s|s|s|s|s|s|s|s|s|r_k|r_i
gimnazjaliści	s|s|s|s|s|s|s|s|s|s|r_s|r_t|r_a
.	s

Miłość	l|s|s|s|s|s
nie	s|s|s
jest	r_b|r_y|r_ć|d
wzajemnym	s|s|s|s|s|s|s|s|d
wywieraniem	s|s|s|s|s|s|s|s|s|s|d
na	s|s
siebie	s|s|s|s|s|s
presji	s|s|s|s|s|r_a
.	s

Tematem	l|s|s|s|s|d|d
prelekcji	s|s|s|s|s|s|s|s|r_a
i	s
dyskusji	s|s|s|s|s|s|s|r_a
był	s|s|r_ć
problem	s|s|s|s|s|s|s
uzależnienia	s|s|s|s|s|s|s|s|s|s|s|r_e
alkoholowego	s|s|s|s|s|s|s|s|s|r_y|d|d
.	s

Z	l
tej	s|s|r_n
pazerności	s|s|s|s|s|s|s|s|r_ć|d
chyba	s|s|s|s|s
zapomniał	s|s|s|s|s|s|s|r_e|r_ć
,	s
że	s|s
zgnilizna	s|s|s|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
zaraźliwa	s|s|s|s|s|s|s|s|r_y
.	s

Oskarżony	l|s|s|s|s|s|s|s|s
nie	s|s|s
przyznaje	s|s|s|s|s|s|s|r_wa|r_ć
się	s|s|s
.	s

Dopiero	l|s|s|s|s|s|s
oni	s|s|d
wciągnęli	s|s|s|s|s|s|r_ą|r_ć|d
kobietę	s|s|s|s|s|s|r_a
do	s|s
łodzi	s|r_ó|s|r_ź|d
.	s

Kupiła	l|s|s|s|r_ć|d
m	r_być
pistolet	s|s|s|s|s|s|s|s
na	s|s
gaz	s|s|s
.	s

I	l
okazało	s|s|s|s|s|r_ć|d
się	s|s|s
,	s
że	s|s
doniósł	s|s|s|s|r_e|r_ś|r_ć
.	s

Kiwa	l|s|s|s|r_ć
tylko	s|s|s|s|s
ze	s|d
smutkiem	s|s|s|s|d|d|s|r_k
głową	s|s|s|s|r_a
.	s

Takiej	l|s|s|s|d|d
karuzeli	s|s|s|s|s|s|s|r_a
nie	s|s|s
widział	s|s|s|s|s|r_e|r_ć
em	r_by|r_ć
już	s|s|s
dawno	s|s|s|s|s
.	s

W	l
nocy	s|s|s|d
biolodzy	s|s|s|s|s|r_g|d|d
z	s
Zakładu	l|s|s|s|s|s|d
Badań	l|s|s|s|r_nie
Ssaków	l|s|s|s|d|d
PAN	s|s|s
obserwowali	s|s|s|s|s|s|s|s|s|r_ć|d
watahę	s|s|s|s|s|r_a
,	s
w	s
której	s|s|s|s|r_y|d
skład	s|s|s|s|s
wchodził	s|s|s|s|s|s|s|r_ć
uwięziony	s|s|s|s|s|s|s|s|s
wilk	s|s|s|s
.	s

-	s
Mam	r_mi|r_e|r_ć
!	s

OPS	s|s|s
zarejestrował	s|s|s|s|s|s|s|s|s|s|s|s|r_ć
ich	r_o|r_n|d
ponad	s|s|s|s|s
260	s|s|s
.	s

Był	l|s|r_ć
pan	s|s|s
organizatorem	s|s|s|s|s|s|s|s|s|s|s|d|d
takiego	s|s|s|s|d|d|d
niestrawnego	s|s|s|s|s|s|s|s|s|r_y|d|d
politycznie	s|s|s|s|s|s|s|s|s|s|s
obiadu	s|s|s|s|s|d
w	s
Drawsku	s|s|s|s|s|s|r_o
.	s

Aby	l|s|s
udowodnić	s|s|s|s|s|s|s|s|s
winę	s|s|s|r_a
osobie	s|s|s|s|r_a|d
opalającej	s|s|s|s|s|s|s|s|r_y|d
zabronionymi	s|s|s|s|s|s|s|s|s|s|d|d
materiałami	s|s|s|s|s|s|s|s|d|d|d
,	s
należało	s|s|s|s|s|r_e|r_ć|d
by	s|s|r_ć
przeprowadzić	s|s|s|s|s|s|s|s|s|s|s|s|s
specjalistyczne	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
badania	s|s|s|s|s|s|r_e
wydobywającego	s|s|s|s|s|s|s|s|s|s|s|r_y|d|d
się	s|s|s
z	s
komina	s|s|s|s|s|d
dymu	s|s|s|d
.	s

Wanda	s|s|s|s|s
Gąsior	s|s|s|s|s|s
w	s
to	s|s
jednak	s|s|s|s|s|s
powątpiewa	s|s|s|s|s|s|s|s|s|s|r_ć
.	s

Ale	l|s|s
najgorszy	r_z|r_ł|d|d|d|d|d|d|s
moment	s|s|s|s|s|s
tego	s|s|r_n|d
czystego	s|s|s|s|s|r_y|d|d
szaleństwa	s|s|s|s|s|s|s|s|s|r_o
i	s
paskudnego	s|s|s|s|s|s|s|r_y|d|d
zachowania	s|s|s|s|s|s|s|s|s|r_e
Angusa	s|s|s|s|s|s
miał	s|s|r_e|r_ć
dopiero	s|s|s|s|s|s|s
nastąpić	s|s|s|s|s|s|s|s
.	s

Aby	l|s|s
zarabiać	s|s|s|s|s|s|s|s
pieniądze	s|s|s|s|s|s|s|s|d
!	s

Marta	s|s|s|s|s
poczuła	s|s|s|s|s|r_ć|d
ukłucie	s|s|s|s|s|s|s
.	s

Potem	l|s|s|s|s
opłukała	s|s|s|s|s|s|r_ć|d
naczynia	s|s|s|s|s|s|s|r_e
i	s
ustawiła	s|s|s|s|s|s|r_ć|d
na	s|s
drucianej	s|s|s|s|s|s|s|r_y|d
kratce	s|s|s|s|r_k|r_a
,	s
by	s|s
obeschły	s|s|s|s|s|s|r_ną|r_ć
.	s

-	s
Bo	l|s
odpowiadają	s|s|s|s|s|s|s|s|s|r_ć|d
na	s|s
listy	s|s|s|s|d
.	s

To	l|s
żaden	s|s|s|s|s
argument	s|s|s|s|s|s|s|s
.	s

W	l
środku	s|s|s|s|i_e|d
był	s|s|r_ć
też	s|s|s
ciężko	s|s|s|s|s|s
poparzony	s|s|s|s|s|s|s|s|s
inny	s|s|s|s
mężczyzna	s|s|s|s|s|s|s|s|s
.	s

Ostatnio	l|s|s|s|s|s|s|s
dał	s|s|r_ć
18-latce	s|s|s|s|s|s|r_k|r_a
na	s|s
urodziny	s|s|s|s|s|s|s|s
swoją	s|s|r_ó|s|d
dżinsową	s|s|s|s|s|s|s|r_y
koszulę	s|s|s|s|s|s|r_a
z	s
niezmywalnym	s|s|s|s|s|s|s|s|s|s|s|d
autografem	s|s|s|s|s|s|s|s|d|d
.	s

Mogę	l|r_ó|r_c|d
się	s|s|s
tylko	s|s|s|s|s
domyślać	s|s|s|s|s|s|s|s
,	s
co	s|s
to	s|s
znaczy	s|s|s|s|s|s|r_ć
.	s
.	s
.	s

Woda	l|s|s|s
dostała	s|s|s|s|s|r_ć|d
się	s|s|s
do	s|s
tonącego	s|s|s|s|s|r_y|d|d
samochodu	s|s|s|s|s|s|r_ó|s|d
.	s

Zarzuty	l|s|s|s|s|s|d
postawiono	s|s|s|s|s|s|s|s|s|r_y
czterem	s|s|s|s|s|r_y|d
.	s

Przechodzimy	l|s|s|s|s|s|s|s|s|s|r_ć|d
do	s|s
głosowania	s|s|s|s|s|s|s|s|s|r_e
.	s

Wraz	l|s|s|s
z	s
kadrą	s|s|s|s|r_a
wyjadą	s|s|s|i_ech|r_ć|d
Daria	s|s|s|s|s
Kasperska	s|s|s|s|s|s|s|s|s
,	s
Paulina	s|s|s|s|s|s|s
Rytwińska	s|s|s|s|s|s|s|s|s
i	s
Agnieszka	s|s|s|s|s|s|s|s|s
Karcz	s|s|s|s|s
.	s

Opadał	l|s|s|s|s|r_ć
kurz	s|s|s|s
w	s
uliczce	s|s|s|s|s|r_k|r_a
i	s
cuchnęły	s|s|s|s|s|r_ą|r_ć|d
w	s
upale	s|s|s|r_ł|d
spaliny	s|s|s|s|s|s|s
pracujących	s|s|s|s|s|s|s|s|s|d|d
silników	s|s|s|s|s|s|d|d
.	s

Usłyszał	l|s|s|s|s|s|r_e|r_ć
także	s|s|s|s|s
głos	s|s|s|s
Łukasza	s|s|s|s|s|s|d
.	s

Policja	l|s|s|s|s|s|s
dysponuje	s|s|s|s|s|s|r_ow|r_a|r_ć
portretem	s|s|s|s|s|s|s|d|d
pamięciowym	s|s|s|s|s|s|s|s|s|s|d
mężczyzny	s|s|s|s|s|s|s|s|r_a
.	s

Otylia	s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
lokomotywą	s|s|s|s|s|s|s|s|s|r_a
polskiego	s|s|s|s|s|s|d|d|d
pływania	s|s|s|s|s|s|s|r_e
,	s
pierwsza	s|s|s|s|s|s|s|s
pokazała	s|s|s|s|s|s|r_ć|d
,	s
że	s|s
można	s|s|s|s|s
osiągać	s|s|s|s|s|s|s
sukcesy	s|s|s|s|s|s|d
.	s

-	s
Jest	r_b|r_y|r_ć|d
mi	r_j|r_a
nieprzyjemnie	s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
gdy	s|s|s
mówisz	s|s|s|s|r_ć|d
do	s|s
mnie	r_j|r_a|d|d
w	s
ten	s|s|s
sposób	s|s|s|s|s|s
.	s

Norweski	l|s|s|s|s|s|s|s
podróżnik	s|s|s|s|s|s|s|s|s
nie	s|s|s
chce	s|s|s|i_i|r_ć
zdradzić	s|s|s|s|s|s|s|s
,	s
czy	s|s|s
to	s|s
już	s|s|s
jego	r_o|r_n|d|d
ostatnia	s|s|s|s|s|s|s|d
wyprawa	s|s|s|s|s|s|s
.	s

Minister	l|s|s|s|s|s|s|s
wciąż	s|s|s|s|s
ma	s|r_ieć
wielbicieli	s|s|s|s|s|s|s|s|s|s|d
.	s

Przytyka	l|s|s|s|s|s|s|s|r_ć
Studentowi	l|s|s|s|s|s|s|d|d|d
kieliszek	s|s|s|s|s|s|s|s|s
do	s|s
ust	s|s|s|r_a
i	s
poi	s|s|s|r_ć
go	r_o|r_n
szampanem	s|s|s|s|s|s|s|d|d
.	s

Nie	l|s|s
jest	r_b|r_y|r_ć|d
.	s

Okazało	l|s|s|s|s|r_ć|d
się	s|s|s
,	s
że	s|s
był	s|s|r_ć
nią	i_o|d|d
pies	s|s|s|s
.	s

Tak	l|s|s
jest	r_b|r_y|r_ć|d
łatwiej	s|s|s|s|r_o|d|d
.	s

Pierwsze	l|s|s|s|s|s|s|r_y
rzeźby	s|s|s|s|s|r_a
wykonał	s|s|s|s|s|s|r_ć
w	s
latach	r_r|r_o|r_k|d|d|d
dwudziestych	s|s|s|s|s|s|s|s|s|s|d|d
.	s

Ty	l|s
sama	s|s|s|d
jesteś	r_b|r_y|r_ć|d|d|d
naturą	s|s|s|s|s|r_a
bardziej	s|s|s|s|s|r_o|d|d
refleksyjną	s|s|s|s|s|s|s|s|s|s|r_y
,	s
obowiązkową	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Chcesz	l|s|s|i_i|r_ć|d
kawy	s|s|s|r_a
?	s

Tam	l|s|s
przez	s|s|s|s|s
prawie	s|s|s|s|s|s
dwa	s|s|s
miesiące	s|s|s|s|s|s|s|d
będą	s|r_y|r_ć|d
trwały	s|s|s|s|r_ć|d
badania	s|s|s|s|s|s|r_e
dna	s|s|r_o
morskiego	s|s|s|s|s|s|d|d|d
.	s

Zwolennicy	l|s|s|s|s|s|s|s|r_k|d
Mossadegha	s|s|s|s|s|s|s|s|s|d
,	s
ministrowie	s|s|s|s|s|s|i_e|d|d|d|d
,	s
podejrzani	s|s|s|s|s|s|s|s|s|r_y
oficerowie	s|s|s|s|s|s|d|d|d|d
,	s
działacze	s|s|s|s|s|s|s|s|d
Tudeh	s|s|s|s|s
są	r_by|r_ć
przesłuchiwani	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
i	s
torturowani	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Widziała	l|s|s|s|s|r_e|r_ć|d
m	r_być
.	s

Ale	l|s|s
do	s|s
katastrofy	s|s|s|s|s|s|s|s|s|r_a
nie	s|s|s
dochodzi	s|s|s|s|s|s|s|s|r_ć
,	s
jesteśmy	r_b|r_y|r_ć|d|d|d|d|d
w	s
końcu	s|s|r_nie|s|d
w	s
teatrze	s|s|s|s|s|d|d
.	s

Sędziowie	l|s|s|s|s|r_a|d|d|d
orzekli	s|s|s|s|r_c|d|d
,	s
że	s|s
nie	s|s|s
można	s|s|s|s|s
ratować	s|s|s|s|s|s|s
jednych	s|s|s|i_e|d|d|d
,	s
poświęcając	s|s|s|s|s|s|s|s|r_ć|d|d
życie	s|s|s|s|s
innych	s|s|s|s|d|d
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
.	s

Do	l|s
zdarzenia	s|s|s|s|s|s|s|s|r_e
doszło	s|s|r_j|r_ś|r_ć|d
w	s
czerwcu	s|s|s|s|s|i_ie|d
br	s|i_ieżący_|r_ok
.	s
w	s
centrum	s|s|s|s|s|s|s
Tarnobrzega	s|s|s|s|s|s|s|s|s|s|d
.	s

Sprawdził	l|s|s|s|s|s|s|s|r_ć
eś	r_by|r_ć
,	s
o	s
co	s|s
